stop_id,stop_name,stop_lat,stop_lon,zone_id,location_type,parent_station,level_id
THB303659,金瓜石(黃金博物館),25.1083978,121.8560144,THB303659,0,,
THB303885,忠孝東橋,25.04602,121.29638,THB303885,0,,
THB303886,忠孝東橋,25.045907,121.2964,THB303886,0,,
THB304005,新竹轉運站,24.80082,120.97219,THB304005,0,,
THB304006,新竹轉運站,24.80117,120.97377,THB304006,0,,
THB304007,公園站,24.80230344,120.9786388,THB304007,0,,
THB304008,公園站,24.80238587,120.9784073,THB304008,0,,
THB304010,二分局,24.801683,120.9856224,THB304010,0,,
THB304012,馬偕醫院,24.79937222,120.9926697,THB304012,0,,
THB304013,清華大學,24.79537,120.99872,THB304013,0,,
THB304014,清華大學,24.79717493,120.9967361,THB304014,0,,
THB304015,陽明交大光復路,24.79175231,121.0032869,THB304015,0,,
THB304016,陽明交大光復路,24.7927,121.00231,THB304016,0,,
THB304017,桃園機場第二航廈,25.07756513,121.2329299,THB304017,0,,
THB304018,桃園機場第二航廈,25.07756513,121.2329299,THB304018,0,,
THB304020,桃園機場第一航廈,25.08055,121.23686,THB304020,0,,
THB304161,空軍總部,25.040575,121.537846,THB304161,0,,
THB304562,基隆長興街口,25.017545,121.544517,THB304562,0,,
THB304571,瓜山國小(戰俘營),25.11131,121.85686,THB304571,0,,
THB304572,瓜山國小(戰俘營),25.1114318,121.8567978,THB304572,0,,
THB304803,民權松江路口,25.06261,121.533631,THB304803,0,,
THB304805,捷運行天宮站(松江路),25.060631,121.533095,THB304805,0,,
THB304806,長春松江路口,25.05529925,121.5329506,THB304806,0,,
THB304807,長安松江路口,25.048851,121.532879,THB304807,0,,
THB304808,捷運忠孝新生站,25.040546,121.532758,THB304808,0,,
THB304809,仁愛新生路口,25.038569,121.532708,THB304809,0,,
THB304810,信義新生路口,25.033787,121.532615,THB304810,0,,
THB304811,金華新生路口,25.030742,121.53356,THB304811,0,,
THB304812,大安森林公園,25.025786,121.536022,THB304812,0,,
THB304813,國立臺北教育大學,25.024531,121.543324,THB304813,0,,
THB304814,臺大國青大樓,25.020799,121.544442,THB304814,0,,
THB304815,自來水處(辛亥),25.017694,121.547862,THB304815,0,,
THB305045,萬芳路口,24.99355,121.57153,THB305045,0,,
THB305046,萬芳路口,24.99338,121.5714,THB305046,0,,
THB305107,萬福橋,25.003114,121.585325,THB305107,0,,
THB305108,萬福橋,25.002988,121.584698,THB305108,0,,
THB305194,松山車站(松隆),25.04821,121.57893,THB305194,0,,
THB305195,松山高中(松隆),25.04389,121.56757,THB305195,0,,
THB305196,松山高中(松隆),25.04346,121.5675,THB305196,0,,
THB305197,松山車站,25.04977,121.5782,THB305197,0,,
THB305928,育成中心,23.898166,121.54406,THB305928,0,,
THB305929,育成中心,23.89815,121.54408,THB305929,0,,
THB305930,圖書館資訊大樓,23.89759,121.5419,THB305930,0,,
THB305931,行政大樓,23.893983,121.543567,THB305931,0,,
THB307050,城隍廟,25.13105,121.74047,THB307050,0,,
THB307459,光華商場,25.044532,121.532734,THB307459,0,,
THB307466,國家新城,25.127355,121.713733,THB307466,0,,
THB307495,金瓜石(黃金博物館),25.10836,121.855918,THB307495,0,,
THB307547,玉里站,23.3324,121.31261,THB307547,0,,
THB307548,玉里站,23.33147,121.31224,THB307548,0,,
THB307559,花蓮轉運站,23.993063,121.603181,THB307559,0,,
THB307560,花蓮轉運站,23.993063,121.603181,THB307560,0,,
THB307585,樹湖,23.840282,121.489855,THB307585,0,,
THB307607,安樂路一段 81巷口,25.12935,121.735339,THB307607,0,,
THB307615,壽農,23.863992,121.506989,THB307615,0,,
THB307616,壽農,23.86416,121.50679,THB307616,0,,
THB307617,樹湖,23.840328,121.489788,THB307617,0,,
THB307618,溪口水頭福德宮,23.813432,121.464972,THB307618,0,,
THB307619,溪口水頭福德宮,23.813271,121.464923,THB307619,0,,
THB307620,鳳林台9線忠一路口,23.702716,121.413275,THB307620,0,,
THB307621,鳳林台9線忠一路口,23.70265,121.41357,THB307621,0,,
THB307623,泰林,23.44586,121.38746,THB307623,0,,
THB307624,富里中興富明路口,23.183847,121.253226,THB307624,0,,
THB307625,富里中興富明路口,23.183504,121.253098,THB307625,0,,
THB307626,七七高地,23.925215,121.60424,THB307626,0,,
THB307627,七七高地,23.92521,121.60423,THB307627,0,,
THB307628,北回歸線,23.45221,121.49671,THB307628,0,,
THB307633,大慶大城社區,25.149752,121.718016,THB307633,0,,
THB307634,大慶大城社區,25.149687,121.718108,THB307634,0,,
THB307635,中和國小,25.146956,121.720642,THB307635,0,,
THB307636,中和國小,25.146726,121.720759,THB307636,0,,
THB307637,大竿林(一),25.144093,121.723526,THB307637,0,,
THB307638,大竿林(一),25.14416,121.723549,THB307638,0,,
THB307641,德安路口,25.148403,121.72592,THB307641,0,,
THB307642,德安路口,25.148238,121.725764,THB307642,0,,
THB307643,德育護理健康學院,25.150267,121.727795,THB307643,0,,
THB307644,德育護理健康學院,25.15033,121.727704,THB307644,0,,
THB307645,中山區行政大樓,25.152757,121.729847,THB307645,0,,
THB307646,中山區行政大樓,25.152788,121.729697,THB307646,0,,
THB307647,中華路口,25.145418,121.738656,THB307647,0,,
THB307648,中華路口,25.145366,121.73874,THB307648,0,,
THB307649,自來水處(辛亥),25.018141,121.548159,THB307649,0,,
THB307650,大安運動中心,25.020302,121.54589,THB307650,0,,
THB307651,復興南路口,25.025118,121.542316,THB307651,0,,
THB307652,大安森林公園,25.025954,121.53632,THB307652,0,,
THB307658,捷運台北101/世貿站(信義),25.033037,121.564501,THB307658,0,,
THB308690,市民廣場,23.983463,121.607413,THB308690,0,,
THB308691,市民廣場,23.983461,121.607646,THB308691,0,,
THB308700,鯉魚潭潭南遊憩區,23.92589,121.505524,THB308700,0,,
THB308702,鯉魚潭潭南遊憩區,23.925517,121.505591,THB308702,0,,
THB308721,天驕社區,25.128451,121.71548,THB308721,0,,
THB308751,小湖,23.663056,121.541944,THB308751,0,,
THB308752,小湖,23.663889,121.5425,THB308752,0,,
THB308919,石山,25.110445,121.854744,THB308919,0,,
THB308920,石山,25.110337,121.8546,THB308920,0,,
THB308921,金瓜橋頭,25.10785,121.85022,THB308921,0,,
THB308922,金瓜橋頭,25.10768,121.85015,THB308922,0,,
THB308938,花蓮大橋,23.922708,121.60051,THB308938,0,,
THB308939,蜈蚣坑,23.760824,121.559084,THB308939,0,,
THB308940,蜈蚣坑,23.760795,121.559112,THB308940,0,,
THB308941,美山,23.15084,121.39727,THB308941,0,,
THB308942,美山,23.15103,121.39748,THB308942,0,,
THB308966,宜蘭轉運站,24.751419,121.759251,THB308966,0,,
THB308967,宜蘭轉運站,24.751419,121.759251,THB308967,0,,
THB309069,新城中山路一巷口,24.123425,121.649252,THB309069,0,,
THB309070,新城中山路一巷口,24.123474,121.649094,THB309070,0,,
THB309378,長濱鄉衛生所,23.315743,121.453107,THB309378,0,,
THB309379,長濱鄉衛生所,23.31576,121.452901,THB309379,0,,
THB309532,五聖宮,25.10173,121.78571,THB309532,0,,
THB309533,五聖宮,25.10142,121.7855,THB309533,0,,
THB309536,加油站,25.10685,121.80104,THB309536,0,,
THB309537,九號停車場一,25.11104,121.82942,THB309537,0,,
THB309578,保民堂,25.10672,121.85195,THB309578,0,,
THB309579,保民堂,25.10686,121.85188,THB309579,0,,
THB309637,基隆轉運站,25.133,121.739,THB309637,0,,
THB309638,基隆轉運站,25.1333,121.739189,THB309638,0,,
THB309640,基隆轉運站,25.133,121.739,THB309640,0,,
THB309646,三十一號橋,25.13019,121.73705,THB309646,0,,
THB309647,三十一號橋,25.12991,121.73666,THB309647,0,,
THB309648,基隆轉運站,25.13278,121.7389,THB309648,0,,
THB309704,東暖新村,25.09889,121.75509,THB309704,0,,
THB310132,羅東轉運站,24.676675,121.778555,THB310132,0,,
THB310308,花蓮文創園區,23.97578,121.60467,THB310308,0,,
THB310412,代天宮,25.148934,121.719226,THB310412,0,,
THB310413,代天宮,25.148907,121.719538,THB310413,0,,
THB310414,復興路138號,25.144866,121.726385,THB310414,0,,
THB310415,復興路101號,25.144815,121.726182,THB310415,0,,
THB310416,健民街口,25.141931,121.738703,THB310416,0,,
THB310417,健民街口,25.141752,121.739072,THB310417,0,,
THB310453,南坑,23.779803,121.560354,THB310453,0,,
THB310454,南坑,23.779971,121.560327,THB310454,0,,
THB310456,奇卡旦,23.630379,121.529955,THB310456,0,,
THB310457,奇卡旦,23.630359,121.530097,THB310457,0,,
THB310458,泰林,23.445767,121.387533,THB310458,0,,
THB311335,玉里中山路一段,23.32769,121.31709,THB311335,0,,
THB311337,玉里中山路一段,23.32776,121.31719,THB311337,0,,
THB311497,統一新城,25.14691,121.72595,THB311497,0,,
THB311498,統一新城,25.146393,121.72619,THB311498,0,,
