service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
NWT157647_00_0_T_1000003250_54Sh_00001000_201000,1,1,1,1,1,1,1,20251103,20251203
NWT157647_00_0_T_1000003250_54Sh_00001000_192000,1,1,1,1,1,1,1,20251103,20251203
NWT157647_00_0_T_1000003250_54Sh_00001000_060000,1,1,1,1,1,1,1,20251103,20251203
NWT157647_00_0_T_1000003250_54Sh_00001000_162000,1,1,1,1,1,1,1,20251103,20251203
NWT157647_00_0_T_1000003250_54Sh_00001000_073000,1,1,1,1,1,1,1,20251103,20251203
NWT157647_00_0_T_1000003250_54Sh_00001000_112000,1,1,1,1,1,1,1,20251103,20251203
NWT157647_00_0_T_1000003250_54Sh_00001000_170000,1,1,1,1,1,1,1,20251103,20251203
NWT157647_00_0_T_1000003250_54Sh_00001000_080000,1,1,1,1,1,1,1,20251103,20251203
NWT157647_00_0_T_1000003250_54Sh_00001000_120000,1,1,1,1,1,1,1,20251103,20251203
NWT157647_00_0_T_1000003250_54Sh_00001000_104000,1,1,1,1,1,1,1,20251103,20251203
NWT157647_00_0_T_1000003250_54Sh_00001000_064500,1,1,1,1,1,1,1,20251103,20251203
NWT157647_00_0_T_1000003250_54Sh_00001000_181000,1,1,1,1,1,1,1,20251103,20251203
NWT157647_00_0_T_1000003250_54Sh_00001000_092000,1,1,1,1,1,1,1,20251103,20251203
NWT157647_00_0_T_1000003250_54Sh_00001000_062500,1,1,1,1,1,1,1,20251103,20251203
NWT157647_00_0_T_1000003250_54Sh_00001000_150000,1,1,1,1,1,1,1,20251103,20251203
NWT157647_00_0_T_1000003250_54Sh_00001000_210000,1,1,1,1,1,1,1,20251103,20251203
NWT157647_00_0_T_1000003250_54Sh_00001000_172000,1,1,1,1,1,1,1,20251103,20251203
NWT157647_00_0_T_1000003250_54Sh_00001000_084000,1,1,1,1,1,1,1,20251103,20251203
NWT157647_00_0_T_1000003250_54Sh_00001000_100000,1,1,1,1,1,1,1,20251103,20251203
NWT157647_00_0_T_1000003250_54Sh_00001000_185500,1,1,1,1,1,1,1,20251103,20251203
NWT157647_00_0_T_1000003250_54Sh_00000100_153000,1,1,1,1,1,1,1,20251103,20251203
NWT157647_00_0_T_1000003250_54Sh_00000100_060000,1,1,1,1,1,1,1,20251103,20251203
NWT157647_00_0_T_1000003250_54Sh_00000100_100000,1,1,1,1,1,1,1,20251103,20251203
NWT157647_00_0_T_1000003250_54Sh_00000100_170000,1,1,1,1,1,1,1,20251103,20251203
NWT157647_00_0_T_1000003250_54Sh_00000100_120000,1,1,1,1,1,1,1,20251103,20251203
NWT157647_00_0_T_1000003250_54Sh_00000100_185500,1,1,1,1,1,1,1,20251103,20251203
NWT157647_00_0_T_1000003250_54Sh_00000100_104000,1,1,1,1,1,1,1,20251103,20251203
NWT157647_00_0_T_1000003250_54Sh_00000100_162000,1,1,1,1,1,1,1,20251103,20251203
NWT157647_00_0_T_1000003250_54Sh_00000100_172000,1,1,1,1,1,1,1,20251103,20251203
NWT157647_00_0_T_1000003250_54Sh_00000100_112000,1,1,1,1,1,1,1,20251103,20251203
NWT157647_00_0_T_1000003250_54Sh_00000100_064500,1,1,1,1,1,1,1,20251103,20251203
NWT157647_00_0_T_1000003250_54Sh_00000100_210000,1,1,1,1,1,1,1,20251103,20251203
NWT157647_00_0_T_1000003250_54Sh_00000100_181000,1,1,1,1,1,1,1,20251103,20251203
NWT157647_00_0_T_1000003250_54Sh_00000100_150000,1,1,1,1,1,1,1,20251103,20251203
NWT157647_00_0_T_1000003250_54Sh_00000100_092000,1,1,1,1,1,1,1,20251103,20251203
NWT157647_00_0_T_1000003250_54Sh_00000100_201000,1,1,1,1,1,1,1,20251103,20251203
NWT157647_00_0_T_1000003250_54Sh_00000100_192000,1,1,1,1,1,1,1,20251103,20251203
NWT157647_00_0_T_1000003250_54Sh_00000100_073000,1,1,1,1,1,1,1,20251103,20251203
NWT157647_00_0_T_1000003250_54Sh_00000100_080000,1,1,1,1,1,1,1,20251103,20251203
NWT157647_00_0_T_1000003250_54Sh_00000100_084000,1,1,1,1,1,1,1,20251103,20251203
NWT157647_00_0_T_1000003250_54Sh_00000100_062500,1,1,1,1,1,1,1,20251103,20251203
NWT159474_00_0_T_365246_54Sh_01000000_071000,1,1,1,1,1,1,1,20251103,20251203
NWT159474_00_0_T_365264_54Sh_00100000_071000,1,1,1,1,1,1,1,20251103,20251203
NWT159474_00_0_T_365282_54Sh_00010000_071000,1,1,1,1,1,1,1,20251103,20251203
NWT159474_00_0_T_365300_54Sh_00001000_071000,1,1,1,1,1,1,1,20251103,20251203
NWT159474_00_0_T_365318_54Sh_00000100_071000,1,1,1,1,1,1,1,20251103,20251203
NWT157942_00_0_T_700496_54Sh_01000000_060500,1,1,1,1,1,1,1,20251103,20251203
NWT157942_00_0_T_700497_54Sh_00100000_060500,1,1,1,1,1,1,1,20251103,20251203
NWT157942_00_0_T_700498_54Sh_00010000_060500,1,1,1,1,1,1,1,20251103,20251203
NWT157942_00_0_T_700499_54Sh_00001000_060500,1,1,1,1,1,1,1,20251103,20251203
NWT157942_00_0_T_700500_54Sh_00000100_060500,1,1,1,1,1,1,1,20251103,20251203
NWT162386_00_0_T_1000003248_54Sh_01000000_063000,1,1,1,1,1,1,1,20251103,20251203
NWT162386_00_0_T_1000003248_54Sh_00100000_063000,1,1,1,1,1,1,1,20251103,20251203
NWT162386_00_0_T_1000003248_54Sh_00010000_063000,1,1,1,1,1,1,1,20251103,20251203
NWT162386_00_0_T_1000003248_54Sh_00001000_063000,1,1,1,1,1,1,1,20251103,20251203
NWT162386_00_0_T_1000003248_54Sh_00000100_063000,1,1,1,1,1,1,1,20251103,20251203
NWT158935_00_1_T_352896_54Sh_01000000_171500,1,1,1,1,1,1,1,20251103,20251203
NWT158935_00_1_T_352897_54Sh_01000000_173500,1,1,1,1,1,1,1,20251103,20251203
NWT158935_00_1_T_352898_54Sh_01000000_180000,1,1,1,1,1,1,1,20251103,20251203
NWT158935_00_1_T_352899_54Sh_01000000_184000,1,1,1,1,1,1,1,20251103,20251203
NWT158935_00_1_T_352900_54Sh_01000000_190000,1,1,1,1,1,1,1,20251103,20251203
NWT158935_00_1_T_352901_54Sh_00100000_171500,1,1,1,1,1,1,1,20251103,20251203
NWT158935_00_1_T_352902_54Sh_00100000_173500,1,1,1,1,1,1,1,20251103,20251203
NWT158935_00_1_T_352903_54Sh_00100000_180000,1,1,1,1,1,1,1,20251103,20251203
NWT158935_00_1_T_352904_54Sh_00100000_184000,1,1,1,1,1,1,1,20251103,20251203
NWT158935_00_1_T_352905_54Sh_00100000_190000,1,1,1,1,1,1,1,20251103,20251203
NWT158935_00_1_T_352906_54Sh_00010000_171500,1,1,1,1,1,1,1,20251103,20251203
NWT158935_00_1_T_352907_54Sh_00010000_173500,1,1,1,1,1,1,1,20251103,20251203
NWT158935_00_1_T_352908_54Sh_00010000_180000,1,1,1,1,1,1,1,20251103,20251203
NWT158935_00_1_T_352909_54Sh_00010000_184000,1,1,1,1,1,1,1,20251103,20251203
NWT158935_00_1_T_352910_54Sh_00010000_190000,1,1,1,1,1,1,1,20251103,20251203
NWT158935_00_1_T_352911_54Sh_00001000_171500,1,1,1,1,1,1,1,20251103,20251203
NWT158935_00_1_T_352912_54Sh_00001000_173500,1,1,1,1,1,1,1,20251103,20251203
NWT158935_00_1_T_352913_54Sh_00001000_180000,1,1,1,1,1,1,1,20251103,20251203
NWT158935_00_1_T_352914_54Sh_00001000_184000,1,1,1,1,1,1,1,20251103,20251203
NWT158935_00_1_T_352915_54Sh_00001000_190000,1,1,1,1,1,1,1,20251103,20251203
NWT158935_00_1_T_352916_54Sh_00000100_171500,1,1,1,1,1,1,1,20251103,20251203
NWT158935_00_1_T_352917_54Sh_00000100_173500,1,1,1,1,1,1,1,20251103,20251203
NWT158935_00_1_T_352918_54Sh_00000100_180000,1,1,1,1,1,1,1,20251103,20251203
NWT158935_00_1_T_352919_54Sh_00000100_184000,1,1,1,1,1,1,1,20251103,20251203
NWT158935_00_1_T_352920_54Sh_00000100_190000,1,1,1,1,1,1,1,20251103,20251203
NWT162217_00_0_T_731631_54Sh_01000000_070000,1,1,1,1,1,1,1,20251103,20251203
NWT162217_00_0_T_731632_54Sh_01000000_080000,1,1,1,1,1,1,1,20251103,20251203
NWT162217_00_0_T_731633_54Sh_01000000_093000,1,1,1,1,1,1,1,20251103,20251203
NWT162217_00_0_T_731634_54Sh_01000000_113000,1,1,1,1,1,1,1,20251103,20251203
NWT162217_00_0_T_731635_54Sh_01000000_133000,1,1,1,1,1,1,1,20251103,20251203
NWT162217_00_0_T_731636_54Sh_01000000_160000,1,1,1,1,1,1,1,20251103,20251203
NWT162217_00_0_T_731637_54Sh_01000000_180000,1,1,1,1,1,1,1,20251103,20251203
NWT162217_00_0_T_731638_54Sh_01000000_190000,1,1,1,1,1,1,1,20251103,20251203
NWT162217_00_0_T_731639_54Sh_00100000_070000,1,1,1,1,1,1,1,20251103,20251203
NWT162217_00_0_T_731640_54Sh_00100000_080000,1,1,1,1,1,1,1,20251103,20251203
NWT162217_00_0_T_731641_54Sh_00100000_093000,1,1,1,1,1,1,1,20251103,20251203
NWT162217_00_0_T_731642_54Sh_00100000_113000,1,1,1,1,1,1,1,20251103,20251203
NWT162217_00_0_T_731643_54Sh_00100000_133000,1,1,1,1,1,1,1,20251103,20251203
NWT162217_00_0_T_731644_54Sh_00100000_160000,1,1,1,1,1,1,1,20251103,20251203
NWT162217_00_0_T_731645_54Sh_00100000_180000,1,1,1,1,1,1,1,20251103,20251203
NWT162217_00_0_T_731646_54Sh_00100000_190000,1,1,1,1,1,1,1,20251103,20251203
NWT162217_00_0_T_731647_54Sh_00010000_070000,1,1,1,1,1,1,1,20251103,20251203
NWT162217_00_0_T_731648_54Sh_00010000_080000,1,1,1,1,1,1,1,20251103,20251203
NWT162217_00_0_T_731649_54Sh_00010000_093000,1,1,1,1,1,1,1,20251103,20251203
NWT162217_00_0_T_731650_54Sh_00010000_113000,1,1,1,1,1,1,1,20251103,20251203
NWT162217_00_0_T_731651_54Sh_00010000_133000,1,1,1,1,1,1,1,20251103,20251203
NWT162217_00_0_T_731652_54Sh_00010000_160000,1,1,1,1,1,1,1,20251103,20251203
NWT162217_00_0_T_731653_54Sh_00010000_180000,1,1,1,1,1,1,1,20251103,20251203
NWT162217_00_0_T_731654_54Sh_00010000_190000,1,1,1,1,1,1,1,20251103,20251203
NWT162217_00_0_T_731655_54Sh_00001000_070000,1,1,1,1,1,1,1,20251103,20251203
NWT162217_00_0_T_731656_54Sh_00001000_080000,1,1,1,1,1,1,1,20251103,20251203
NWT162217_00_0_T_731657_54Sh_00001000_093000,1,1,1,1,1,1,1,20251103,20251203
NWT162217_00_0_T_731658_54Sh_00001000_113000,1,1,1,1,1,1,1,20251103,20251203
NWT162217_00_0_T_731659_54Sh_00001000_133000,1,1,1,1,1,1,1,20251103,20251203
NWT162217_00_0_T_731660_54Sh_00001000_160000,1,1,1,1,1,1,1,20251103,20251203
NWT162217_00_0_T_731661_54Sh_00001000_180000,1,1,1,1,1,1,1,20251103,20251203
NWT162217_00_0_T_731662_54Sh_00001000_190000,1,1,1,1,1,1,1,20251103,20251203
NWT162217_00_0_T_731663_54Sh_00000100_070000,1,1,1,1,1,1,1,20251103,20251203
NWT162217_00_0_T_731664_54Sh_00000100_080000,1,1,1,1,1,1,1,20251103,20251203
NWT162217_00_0_T_731665_54Sh_00000100_093000,1,1,1,1,1,1,1,20251103,20251203
NWT162217_00_0_T_731666_54Sh_00000100_113000,1,1,1,1,1,1,1,20251103,20251203
NWT162217_00_0_T_731667_54Sh_00000100_133000,1,1,1,1,1,1,1,20251103,20251203
NWT162217_00_0_T_731668_54Sh_00000100_160000,1,1,1,1,1,1,1,20251103,20251203
NWT162217_00_0_T_731669_54Sh_00000100_180000,1,1,1,1,1,1,1,20251103,20251203
NWT162217_00_0_T_731670_54Sh_00000100_190000,1,1,1,1,1,1,1,20251103,20251203
NWT158841_00_0_T_126593_54Sh_01000000_065000,1,1,1,1,1,1,1,20251103,20251203
NWT158841_00_0_T_126594_54Sh_01000000_082000,1,1,1,1,1,1,1,20251103,20251203
NWT158841_00_0_T_126595_54Sh_01000000_090000,1,1,1,1,1,1,1,20251103,20251203
NWT158841_00_0_T_126597_54Sh_01000000_130000,1,1,1,1,1,1,1,20251103,20251203
NWT158841_00_0_T_126598_54Sh_00100000_065000,1,1,1,1,1,1,1,20251103,20251203
NWT158841_00_0_T_126599_54Sh_00100000_082000,1,1,1,1,1,1,1,20251103,20251203
NWT158841_00_0_T_126600_54Sh_00100000_090000,1,1,1,1,1,1,1,20251103,20251203
NWT158841_00_0_T_126602_54Sh_00100000_130000,1,1,1,1,1,1,1,20251103,20251203
NWT158841_00_0_T_126603_54Sh_00010000_065000,1,1,1,1,1,1,1,20251103,20251203
NWT158841_00_0_T_126604_54Sh_00010000_082000,1,1,1,1,1,1,1,20251103,20251203
NWT158841_00_0_T_126605_54Sh_00010000_090000,1,1,1,1,1,1,1,20251103,20251203
NWT158841_00_0_T_126607_54Sh_00010000_130000,1,1,1,1,1,1,1,20251103,20251203
NWT158841_00_0_T_126608_54Sh_00001000_065000,1,1,1,1,1,1,1,20251103,20251203
NWT158841_00_0_T_126609_54Sh_00001000_082000,1,1,1,1,1,1,1,20251103,20251203
NWT158841_00_0_T_126610_54Sh_00001000_090000,1,1,1,1,1,1,1,20251103,20251203
NWT158841_00_0_T_126612_54Sh_00001000_130000,1,1,1,1,1,1,1,20251103,20251203
NWT158841_00_0_T_126613_54Sh_00000100_065000,1,1,1,1,1,1,1,20251103,20251203
NWT158841_00_0_T_126614_54Sh_00000100_082000,1,1,1,1,1,1,1,20251103,20251203
NWT158841_00_0_T_126615_54Sh_00000100_090000,1,1,1,1,1,1,1,20251103,20251203
NWT158841_00_0_T_126617_54Sh_00000100_130000,1,1,1,1,1,1,1,20251103,20251203
NWT162430_00_0_T_1000003377_54Sh_01000000_062500,1,1,1,1,1,1,1,20251103,20251203
NWT162430_00_0_T_1000003377_54Sh_00100000_062500,1,1,1,1,1,1,1,20251103,20251203
NWT162430_00_0_T_1000003377_54Sh_00010000_062500,1,1,1,1,1,1,1,20251103,20251203
NWT162430_00_0_T_1000003377_54Sh_00001000_062500,1,1,1,1,1,1,1,20251103,20251203
NWT162430_00_0_T_1000003377_54Sh_00000100_062500,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656881_54Sh_01000000_060000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656882_54Sh_01000000_063000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656883_54Sh_01000000_070000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656884_54Sh_01000000_073000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656885_54Sh_01000000_083000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656886_54Sh_01000000_092000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656887_54Sh_01000000_095000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656888_54Sh_01000000_103000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656889_54Sh_01000000_111000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656890_54Sh_01000000_121000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656891_54Sh_01000000_135000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656892_54Sh_01000000_142000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656893_54Sh_01000000_151000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656894_54Sh_01000000_154000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656895_54Sh_01000000_161000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656896_54Sh_01000000_171000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656897_54Sh_01000000_180000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656898_54Sh_01000000_185000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656899_54Sh_01000000_203000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656900_54Sh_01000000_215500,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656901_54Sh_00100000_060000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656902_54Sh_00100000_063000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656903_54Sh_00100000_070000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656904_54Sh_00100000_073000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656905_54Sh_00100000_083000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656906_54Sh_00100000_092000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656907_54Sh_00100000_095000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656908_54Sh_00100000_103000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656909_54Sh_00100000_111000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656910_54Sh_00100000_121000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656911_54Sh_00100000_135000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656912_54Sh_00100000_142000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656913_54Sh_00100000_151000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656914_54Sh_00100000_154000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656915_54Sh_00100000_161000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656916_54Sh_00100000_171000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656917_54Sh_00100000_180000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656918_54Sh_00100000_185000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656919_54Sh_00100000_203000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656920_54Sh_00100000_215500,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656921_54Sh_00010000_060000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656922_54Sh_00010000_063000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656923_54Sh_00010000_070000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656924_54Sh_00010000_073000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656925_54Sh_00010000_083000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656926_54Sh_00010000_092000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656927_54Sh_00010000_095000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656928_54Sh_00010000_103000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656929_54Sh_00010000_111000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656930_54Sh_00010000_121000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656931_54Sh_00010000_135000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656932_54Sh_00010000_142000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656933_54Sh_00010000_151000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656934_54Sh_00010000_154000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656935_54Sh_00010000_161000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656936_54Sh_00010000_171000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656937_54Sh_00010000_180000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656938_54Sh_00010000_185000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656939_54Sh_00010000_203000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656940_54Sh_00010000_215500,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656941_54Sh_00001000_060000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656942_54Sh_00001000_063000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656943_54Sh_00001000_070000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656944_54Sh_00001000_073000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656945_54Sh_00001000_083000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656946_54Sh_00001000_092000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656947_54Sh_00001000_095000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656948_54Sh_00001000_103000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656949_54Sh_00001000_111000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656950_54Sh_00001000_121000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656951_54Sh_00001000_135000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656952_54Sh_00001000_142000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656953_54Sh_00001000_151000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656954_54Sh_00001000_154000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656955_54Sh_00001000_161000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656956_54Sh_00001000_171000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656957_54Sh_00001000_180000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656958_54Sh_00001000_185000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656959_54Sh_00001000_203000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656960_54Sh_00001000_215500,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656961_54Sh_00000100_060000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656962_54Sh_00000100_063000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656963_54Sh_00000100_070000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656964_54Sh_00000100_073000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656965_54Sh_00000100_083000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656966_54Sh_00000100_092000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656967_54Sh_00000100_095000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656968_54Sh_00000100_103000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656969_54Sh_00000100_111000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656970_54Sh_00000100_121000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656971_54Sh_00000100_135000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656972_54Sh_00000100_142000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656973_54Sh_00000100_151000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656974_54Sh_00000100_154000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656975_54Sh_00000100_161000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656976_54Sh_00000100_171000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656977_54Sh_00000100_180000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656978_54Sh_00000100_185000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656979_54Sh_00000100_203000,1,1,1,1,1,1,1,20251103,20251203
NWT158727_00_0_T_656980_54Sh_00000100_215500,1,1,1,1,1,1,1,20251103,20251203
NWT157491_00_0_F_1_54Sh_01000000_051000,1,1,1,1,1,1,1,20251103,20251203
NWT157491_00_0_F_1_54Sh_01000000_070000,1,1,1,1,1,1,1,20251103,20251203
NWT157491_00_0_F_1_54Sh_01000000_090000,1,1,1,1,1,1,1,20251103,20251203
NWT157491_00_0_F_1_54Sh_01000000_170000,1,1,1,1,1,1,1,20251103,20251203
NWT157491_00_0_F_1_54Sh_01000000_190000,1,1,1,1,1,1,1,20251103,20251203
NWT157491_00_0_F_1_54Sh_00100000_051000,1,1,1,1,1,1,1,20251103,20251203
NWT157491_00_0_F_1_54Sh_00100000_070000,1,1,1,1,1,1,1,20251103,20251203
NWT157491_00_0_F_1_54Sh_00100000_090000,1,1,1,1,1,1,1,20251103,20251203
NWT157491_00_0_F_1_54Sh_00100000_170000,1,1,1,1,1,1,1,20251103,20251203
NWT157491_00_0_F_1_54Sh_00100000_190000,1,1,1,1,1,1,1,20251103,20251203
NWT157491_00_0_F_1_54Sh_00010000_051000,1,1,1,1,1,1,1,20251103,20251203
NWT157491_00_0_F_1_54Sh_00010000_070000,1,1,1,1,1,1,1,20251103,20251203
NWT157491_00_0_F_1_54Sh_00010000_090000,1,1,1,1,1,1,1,20251103,20251203
NWT157491_00_0_F_1_54Sh_00010000_170000,1,1,1,1,1,1,1,20251103,20251203
NWT157491_00_0_F_1_54Sh_00010000_190000,1,1,1,1,1,1,1,20251103,20251203
NWT157491_00_0_F_1_54Sh_00001000_051000,1,1,1,1,1,1,1,20251103,20251203
NWT157491_00_0_F_1_54Sh_00001000_070000,1,1,1,1,1,1,1,20251103,20251203
NWT157491_00_0_F_1_54Sh_00001000_090000,1,1,1,1,1,1,1,20251103,20251203
NWT157491_00_0_F_1_54Sh_00001000_170000,1,1,1,1,1,1,1,20251103,20251203
NWT157491_00_0_F_1_54Sh_00001000_190000,1,1,1,1,1,1,1,20251103,20251203
NWT157491_00_0_F_1_54Sh_00000100_051000,1,1,1,1,1,1,1,20251103,20251203
NWT157491_00_0_F_1_54Sh_00000100_070000,1,1,1,1,1,1,1,20251103,20251203
NWT157491_00_0_F_1_54Sh_00000100_090000,1,1,1,1,1,1,1,20251103,20251203
NWT157491_00_0_F_1_54Sh_00000100_170000,1,1,1,1,1,1,1,20251103,20251203
NWT157491_00_0_F_1_54Sh_00000100_190000,1,1,1,1,1,1,1,20251103,20251203
NWT158100_00_0_T_129010_54Sh_01000000_071000,1,1,1,1,1,1,1,20251103,20251203
NWT158100_00_0_T_129011_54Sh_01000000_095000,1,1,1,1,1,1,1,20251103,20251203
NWT158100_00_0_T_129012_54Sh_01000000_133000,1,1,1,1,1,1,1,20251103,20251203
NWT158100_00_0_T_129013_54Sh_00100000_071000,1,1,1,1,1,1,1,20251103,20251203
NWT158100_00_0_T_129014_54Sh_00100000_095000,1,1,1,1,1,1,1,20251103,20251203
NWT158100_00_0_T_129015_54Sh_00100000_133000,1,1,1,1,1,1,1,20251103,20251203
NWT158100_00_0_T_129016_54Sh_00010000_071000,1,1,1,1,1,1,1,20251103,20251203
NWT158100_00_0_T_129017_54Sh_00010000_095000,1,1,1,1,1,1,1,20251103,20251203
NWT158100_00_0_T_129018_54Sh_00010000_133000,1,1,1,1,1,1,1,20251103,20251203
NWT158100_00_0_T_129019_54Sh_00001000_071000,1,1,1,1,1,1,1,20251103,20251203
NWT158100_00_0_T_129020_54Sh_00001000_095000,1,1,1,1,1,1,1,20251103,20251203
NWT158100_00_0_T_129021_54Sh_00001000_133000,1,1,1,1,1,1,1,20251103,20251203
