trip_id,arrival_time,departure_time,stop_id,stop_sequence
THB106201_43_0_T_10_54Sh_01111100_094000,10:34:00,10:34:00,THB303650,38
THB106201_43_0_T_10_54Sh_01111100_094000,10:36:00,10:36:00,THB254630,39
THB106201_43_0_T_10_54Sh_01111100_094000,10:36:00,10:36:00,THB257685,40
THB106201_43_0_T_10_54Sh_01111100_094000,10:36:00,10:36:00,THB257468,41
THB106201_43_0_T_10_54Sh_01111100_094000,10:37:00,10:37:00,THB253205,42
THB106201_43_0_T_10_54Sh_01111100_094000,10:38:00,10:38:00,THB251654,43
THB106201_43_0_T_10_54Sh_01111100_094000,10:38:00,10:38:00,THB256528,44
THB106201_43_0_T_10_54Sh_01111100_094000,10:38:00,10:38:00,THB251877,45
THB106201_43_0_T_10_54Sh_01111100_094000,10:39:00,10:39:00,THB256404,46
THB106201_43_0_T_10_54Sh_01111100_094000,10:39:00,10:39:00,THB253312,47
THB106201_43_0_T_10_54Sh_01111100_094000,10:41:00,10:41:00,THB255541,48
THB106201_43_0_T_10_54Sh_01111100_094000,10:41:00,10:41:00,THB258922,49
THB106201_43_0_T_10_54Sh_01111100_094000,10:41:00,10:41:00,THB308921,50
THB106201_43_0_T_10_54Sh_01111100_094000,10:41:00,10:41:00,THB252815,51
THB106201_43_0_T_10_54Sh_01111100_094000,10:41:00,10:41:00,THB309578,52
THB106201_43_0_T_10_54Sh_01111100_094000,10:41:00,10:41:00,THB254941,53
THB106201_43_0_T_10_54Sh_01111100_094000,10:41:00,10:41:00,THB258484,54
THB106201_43_0_T_10_54Sh_01111100_094000,10:41:00,10:41:00,THB303659,55
THB106201_43_0_T_10_54Sh_01111100_094000,10:42:00,10:42:00,THB308919,56
THB106201_43_0_T_10_54Sh_01111100_094000,10:43:00,10:43:00,THB304571,57
THB106201_43_0_T_10_54Sh_01111100_094000,10:45:00,10:45:00,THB270890,58
THB114101_34_0_T_1_54Sh_11111110_051000,05:10:00,05:10:00,THB307560,1
THB114101_34_0_T_1_54Sh_11111110_051000,05:10:00,05:10:00,THB286975,2
THB1132A2_34_1_T_1_54Sh_01111100_063000,06:30:00,06:30:00,THB182283,1
THB1132A2_34_1_T_1_54Sh_01111100_063000,06:30:00,06:30:00,THB182284,2
THB1132A2_34_1_T_1_54Sh_01111100_063000,06:30:00,06:30:00,THB237485,3
THB1132A2_34_1_T_1_54Sh_01111100_063000,06:31:00,06:31:00,THB182285,4
THB113002_34_1_T_1_54Sh_11111110_173000,17:30:00,17:30:00,THB275451,1
THB113002_34_1_T_1_54Sh_11111110_173000,17:30:00,17:30:00,THB238298,2
THB113002_34_1_T_1_54Sh_11111110_173000,17:31:00,17:31:00,THB265052,3
THB155101_45_0_T_1_54Sh_01111100_065000,06:50:00,06:50:00,THB309637,1
THB155101_45_0_T_1_54Sh_01111100_065000,07:17:00,07:17:00,THB268331,2
THB155101_45_0_T_1_54Sh_01111100_065000,07:19:00,07:19:00,THB294072,3
THB155101_45_0_T_1_54Sh_01111100_065000,07:25:00,07:25:00,THB305194,4
THB155101_45_0_T_1_54Sh_01111100_065000,07:30:00,07:30:00,THB305195,5
THB155101_45_0_T_1_54Sh_01111100_065000,07:34:00,07:34:00,THB264656,6
THB155101_45_0_T_1_54Sh_01111100_065000,07:35:00,07:35:00,THB267595,7
THB155101_45_0_T_1_54Sh_01111100_065000,07:37:00,07:37:00,THB267040,8
THB155101_45_0_T_1_54Sh_01111100_065000,07:37:00,07:37:00,THB268515,9
THB155101_45_0_T_1_54Sh_01111100_065000,07:38:00,07:38:00,THB267358,10
THB155101_45_0_T_1_54Sh_01111100_065000,07:41:00,07:41:00,THB267604,11
THB155101_45_0_T_1_54Sh_01111100_065000,07:44:00,07:44:00,THB304562,12
THB155101_45_0_T_1_54Sh_01111100_065000,07:44:00,07:44:00,THB268561,13
THB155101_45_0_T_1_54Sh_01111100_065000,07:44:00,07:44:00,THB292103,14
THB155101_45_0_T_1_54Sh_01111100_065000,07:44:00,07:44:00,THB267087,15
THB155101_45_0_T_1_54Sh_01111100_065000,07:48:00,07:48:00,THB267986,16
THB155101_45_0_T_1_54Sh_01111100_065000,07:48:00,07:48:00,THB254116,17
THB155101_45_0_T_1_54Sh_01111100_065000,07:48:00,07:48:00,THB139124,18
THB155101_45_0_T_1_54Sh_01111100_065000,07:49:00,07:49:00,THB251679,19
THB155101_45_0_T_1_54Sh_01111100_065000,07:50:00,07:50:00,THB139125,20
THB155101_45_0_T_1_54Sh_01111100_065000,07:52:00,07:52:00,THB268012,21
THB155101_45_0_T_1_54Sh_01111100_065000,07:54:00,07:54:00,THB283559,22
THB155101_45_0_T_1_54Sh_01111100_065000,07:55:00,07:55:00,THB268631,23
THB155101_45_0_T_1_54Sh_01111100_065000,07:55:00,07:55:00,THB267904,24
THB155101_45_0_T_1_54Sh_01111100_065000,07:57:00,07:57:00,THB266697,25
THB155101_45_0_T_1_54Sh_01111100_065000,07:57:00,07:57:00,THB267443,26
THB155101_45_0_T_1_54Sh_01111100_065000,07:59:00,07:59:00,THB268925,27
THB155101_45_0_T_1_54Sh_01111100_065000,07:59:00,07:59:00,THB284377,28
THB155101_45_0_T_1_54Sh_01111100_065000,08:01:00,08:01:00,THB268098,29
THB112101_34_0_T_1_54Sh_11111110_050500,05:05:00,05:05:00,THB307560,1
THB112101_34_0_T_1_54Sh_11111110_050500,05:07:00,05:07:00,THB182645,2
THB112101_34_0_T_1_54Sh_11111110_050500,05:07:00,05:07:00,THB182646,3
THB112101_34_0_T_1_54Sh_11111110_050500,05:08:00,05:08:00,THB182648,4
THB112101_34_0_T_1_54Sh_11111110_050500,05:10:00,05:10:00,THB151863,5
THB112101_34_0_T_1_54Sh_11111110_050500,05:11:00,05:11:00,THB151864,6
THB112101_34_0_T_1_54Sh_11111110_050500,05:12:00,05:12:00,THB237662,7
THB112101_34_0_T_1_54Sh_11111110_050500,05:12:00,05:12:00,THB152283,8
THB112101_34_0_T_1_54Sh_11111110_050500,05:13:00,05:13:00,THB237663,9
THB112101_34_0_T_1_54Sh_11111110_050500,05:13:00,05:13:00,THB182656,10
THB112101_34_0_T_1_54Sh_11111110_050500,05:13:00,05:13:00,THB237664,11
THB112101_34_0_T_1_54Sh_11111110_050500,05:14:00,05:14:00,THB274233,12
THB112101_34_0_T_1_54Sh_11111110_050500,05:15:00,05:15:00,THB182658,13
THB112101_34_0_T_1_54Sh_11111110_050500,05:19:00,05:19:00,THB237666,14
THB112101_34_0_T_1_54Sh_11111110_050500,05:20:00,05:20:00,THB222385,15
THB112101_34_0_T_1_54Sh_11111110_050500,05:22:00,05:22:00,THB274056,16
THB112101_34_0_T_1_54Sh_11111110_050500,05:22:00,05:22:00,THB237669,17
THB112101_34_0_T_1_54Sh_11111110_050500,05:22:00,05:22:00,THB237670,18
THB112101_34_0_T_1_54Sh_11111110_050500,05:22:00,05:22:00,THB222386,19
THB112101_34_0_T_1_54Sh_11111110_050500,05:22:00,05:22:00,THB182661,20
THB112101_34_0_T_1_54Sh_11111110_050500,05:22:00,05:22:00,THB222388,21
THB112101_34_0_T_1_54Sh_11111110_050500,05:25:00,05:25:00,THB296644,22
THB112101_34_0_T_1_54Sh_11111110_050500,05:26:00,05:26:00,THB305928,23
THB112101_34_0_T_1_54Sh_11111110_050500,05:26:00,05:26:00,THB305930,24
THB112101_34_0_T_1_54Sh_11111110_050500,05:28:00,05:28:00,THB305931,25
THB112101_34_0_T_1_54Sh_11111110_050500,05:32:00,05:32:00,THB182663,26
THB112101_34_0_T_1_54Sh_11111110_050500,05:33:00,05:33:00,THB222390,27
THB112101_34_0_T_1_54Sh_11111110_050500,05:34:00,05:34:00,THB182667,28
THB112101_34_0_T_1_54Sh_11111110_050500,05:34:00,05:34:00,THB237671,29
THB112101_34_0_T_1_54Sh_11111110_050500,05:35:00,05:35:00,THB307616,30
THB112101_34_0_T_1_54Sh_11111110_050500,05:37:00,05:37:00,THB182668,31
THB112101_34_0_T_1_54Sh_11111110_050500,05:38:00,05:38:00,THB307617,32
THB112101_34_0_T_1_54Sh_11111110_050500,05:39:00,05:39:00,THB182669,33
THB112101_34_0_T_1_54Sh_11111110_050500,05:40:00,05:40:00,THB222396,34
THB112101_34_0_T_1_54Sh_11111110_050500,05:40:00,05:40:00,THB222397,35
THB112101_34_0_T_1_54Sh_11111110_050500,05:41:00,05:41:00,THB307618,36
THB112101_34_0_T_1_54Sh_11111110_050500,05:41:00,05:41:00,THB237672,37
THB112101_34_0_T_1_54Sh_11111110_050500,05:43:00,05:43:00,THB182674,38
THB112101_34_0_T_1_54Sh_11111110_050500,05:43:00,05:43:00,THB222401,39
THB112101_34_0_T_1_54Sh_11111110_050500,05:44:00,05:44:00,THB290667,40
THB112101_34_0_T_1_54Sh_11111110_050500,05:46:00,05:46:00,THB222403,41
THB112101_34_0_T_1_54Sh_11111110_050500,05:48:00,05:48:00,THB274235,42
THB112101_34_0_T_1_54Sh_11111110_050500,05:48:00,05:48:00,THB182679,43
THB112101_34_0_T_1_54Sh_11111110_050500,05:48:00,05:48:00,THB182680,44
THB112101_34_0_T_1_54Sh_11111110_050500,05:49:00,05:49:00,THB222408,45
THB112101_34_0_T_1_54Sh_11111110_050500,05:49:00,05:49:00,THB222454,46
THB112101_34_0_T_1_54Sh_11111110_050500,05:49:00,05:49:00,THB222410,47
THB112101_34_0_T_1_54Sh_11111110_050500,05:50:00,05:50:00,THB222411,48
THB112101_34_0_T_1_54Sh_11111110_050500,05:51:00,05:51:00,THB182686,49
THB112101_34_0_T_1_54Sh_11111110_050500,05:51:00,05:51:00,THB237674,50
THB112101_34_0_T_1_54Sh_11111110_050500,05:52:00,05:52:00,THB237675,51
THB112101_34_0_T_1_54Sh_11111110_050500,05:52:00,05:52:00,THB274236,52
THB112101_34_0_T_1_54Sh_11111110_050500,05:52:00,05:52:00,THB182687,53
THB112101_34_0_T_1_54Sh_11111110_050500,05:53:00,05:53:00,THB222414,54
THB112101_34_0_T_1_54Sh_11111110_050500,05:53:00,05:53:00,THB237677,55
THB112101_34_0_T_1_54Sh_11111110_050500,05:55:00,05:55:00,THB237678,56
THB112101_34_0_T_1_54Sh_11111110_050500,05:55:00,05:55:00,THB222415,57
THB112101_34_0_T_1_54Sh_11111110_050500,05:57:00,05:57:00,THB307620,58
THB112101_34_0_T_1_54Sh_11111110_050500,05:58:00,05:58:00,THB237679,59
THB112101_34_0_T_1_54Sh_11111110_050500,06:01:00,06:01:00,THB182692,60
THB112101_34_0_T_1_54Sh_11111110_050500,06:02:00,06:02:00,THB222419,61
THB112101_34_0_T_1_54Sh_11111110_050500,06:04:00,06:04:00,THB182694,62
THB112101_34_0_T_1_54Sh_11111110_050500,06:05:00,06:05:00,THB222421,63
THB112101_34_0_T_1_54Sh_11111110_050500,06:06:00,06:06:00,THB222422,64
THB112501_34_0_T_1_54Sh_11111110_070000,07:00:00,07:00:00,THB293407,1
THB112501_34_0_T_1_54Sh_11111110_070000,07:01:00,07:01:00,THB293408,2
THB112501_34_0_T_1_54Sh_11111110_070000,07:05:00,07:05:00,THB274209,3
THB112501_34_0_T_1_54Sh_11111110_070000,07:06:00,07:06:00,THB238316,4
THB112501_34_0_T_1_54Sh_11111110_070000,07:16:00,07:16:00,THB145966,5
THB112501_34_0_T_1_54Sh_11111110_070000,07:17:00,07:17:00,THB274212,6
THB112501_34_0_T_1_54Sh_11111110_070000,07:19:00,07:19:00,THB274214,7
THB112501_34_0_T_1_54Sh_11111110_070000,07:20:00,07:20:00,THB145967,8
THB112501_34_0_T_1_54Sh_11111110_070000,07:27:00,07:27:00,THB145968,9
THB112501_34_0_T_1_54Sh_11111110_070000,07:28:00,07:28:00,THB238319,10
THB112501_34_0_T_1_54Sh_11111110_070000,07:29:00,07:29:00,THB274216,11
THB112501_34_0_T_1_54Sh_11111110_070000,07:29:00,07:29:00,THB238321,12
THB112501_34_0_T_1_54Sh_11111110_070000,07:30:00,07:30:00,THB145969,13
THB157201_39_0_T_1_54Sh_11111110_052000,05:20:00,05:20:00,THB310132,1
THB157201_39_0_T_1_54Sh_11111110_052000,05:25:00,05:25:00,THB282650,2
THB157201_39_0_T_1_54Sh_11111110_052000,05:31:00,05:31:00,THB256721,3
THB157201_39_0_T_1_54Sh_11111110_052000,05:32:00,05:32:00,THB253635,4
THB157201_39_0_T_1_54Sh_11111110_052000,05:37:00,05:37:00,THB308966,5
THB157201_39_0_T_1_54Sh_11111110_052000,05:51:00,05:51:00,THB247514,6
THB157201_39_0_T_1_54Sh_11111110_052000,05:56:00,05:56:00,THB258818,7
THB157201_39_0_T_1_54Sh_11111110_052000,06:01:00,06:01:00,THB257812,8
THB157201_39_0_T_1_54Sh_11111110_052000,06:09:00,06:09:00,THB257787,9
THB157201_39_0_T_1_54Sh_11111110_052000,06:44:00,06:44:00,THB307658,10
THB157201_39_0_T_1_54Sh_11111110_052000,06:48:00,06:48:00,THB289783,11
THB112901_34_0_T_1_54Sh_11111110_073000,07:30:00,07:30:00,THB307560,1
THB112901_34_0_T_1_54Sh_11111110_073000,07:30:00,07:30:00,THB286975,2
THB112901_34_0_T_1_54Sh_11111110_073000,07:32:00,07:32:00,THB182874,3
THB112901_34_0_T_1_54Sh_11111110_073000,07:32:00,07:32:00,THB241908,4
THB112901_34_0_T_1_54Sh_11111110_073000,07:34:00,07:34:00,THB182876,5
THB112901_34_0_T_1_54Sh_11111110_073000,07:35:00,07:35:00,THB237391,6
THB112901_34_0_T_1_54Sh_11111110_073000,07:36:00,07:36:00,THB237516,7
THB112901_34_0_T_1_54Sh_11111110_073000,07:40:00,07:40:00,THB222367,8
THB112901_34_0_T_1_54Sh_11111110_073000,07:41:00,07:41:00,THB286983,9
THB112901_34_0_T_1_54Sh_11111110_073000,07:41:00,07:41:00,THB222369,10
THB112901_34_0_T_1_54Sh_11111110_073000,07:46:00,07:46:00,THB182389,11
THB112901_34_0_T_1_54Sh_11111110_073000,07:48:00,07:48:00,THB247718,12
THB112901_34_0_T_1_54Sh_11111110_073000,07:48:00,07:48:00,THB247719,13
THB112901_34_0_T_1_54Sh_11111110_073000,07:50:00,07:50:00,THB237521,14
THB112901_34_0_T_1_54Sh_11111110_073000,07:50:00,07:50:00,THB182884,15
THB112901_34_0_T_1_54Sh_11111110_073000,07:52:00,07:52:00,THB182332,16
THB112901_34_0_T_1_54Sh_11111110_073000,07:53:00,07:53:00,THB237397,17
THB112901_34_0_T_1_54Sh_11111110_073000,07:53:00,07:53:00,THB247675,18
THB112901_34_0_T_1_54Sh_11111110_073000,07:54:00,07:54:00,THB276036,19
THB112901_34_0_T_1_54Sh_11111110_073000,07:54:00,07:54:00,THB182444,20
THB112901_34_0_T_1_54Sh_11111110_073000,07:56:00,07:56:00,THB286977,21
THB112901_34_0_T_1_54Sh_11111110_073000,07:56:00,07:56:00,THB286978,22
THB112901_34_0_T_1_54Sh_11111110_073000,07:57:00,07:57:00,THB274203,23
THB112901_34_0_T_1_54Sh_11111110_073000,07:57:00,07:57:00,THB237524,24
THB112901_34_0_T_1_54Sh_11111110_073000,07:57:00,07:57:00,THB237465,25
THB112901_34_0_T_1_54Sh_11111110_073000,07:57:00,07:57:00,THB182891,26
THB112901_34_0_T_1_54Sh_11111110_073000,07:58:00,07:58:00,THB182201,27
THB112901_34_0_T_1_54Sh_11111110_073000,08:00:00,08:00:00,THB237526,28
THB112901_34_0_T_1_54Sh_11111110_073000,08:00:00,08:00:00,THB182893,29
THB112901_34_0_T_1_54Sh_11111110_073000,08:01:00,08:01:00,THB182894,30
THB112901_34_0_T_1_54Sh_11111110_073000,08:01:00,08:01:00,THB237527,31
THB112901_34_0_T_1_54Sh_11111110_073000,08:01:00,08:01:00,THB237528,32
THB112901_34_0_T_1_54Sh_11111110_073000,08:02:00,08:02:00,THB237529,33
THB112901_34_0_T_1_54Sh_11111110_073000,08:03:00,08:03:00,THB182896,34
THB112901_34_0_T_1_54Sh_11111110_073000,08:04:00,08:04:00,THB237530,35
THB112901_34_0_T_1_54Sh_11111110_073000,08:04:00,08:04:00,THB237531,36
THB112901_34_0_T_1_54Sh_11111110_073000,08:05:00,08:05:00,THB237532,37
THB112901_34_0_T_1_54Sh_11111110_073000,08:05:00,08:05:00,THB237533,38
THB112901_34_0_T_1_54Sh_11111110_073000,08:07:00,08:07:00,THB237534,39
THB112901_34_0_T_1_54Sh_11111110_073000,08:08:00,08:08:00,THB237535,40
THB112901_34_0_T_1_54Sh_11111110_073000,08:08:00,08:08:00,THB182898,41
THB112901_34_0_T_1_54Sh_11111110_073000,08:08:00,08:08:00,THB182899,42
THB112901_34_0_T_1_54Sh_11111110_073000,08:08:00,08:08:00,THB247721,43
THB112901_34_0_T_1_54Sh_11111110_073000,08:09:00,08:09:00,THB309069,44
THB112901_34_0_T_1_54Sh_11111110_073000,08:09:00,08:09:00,THB237537,45
THB112901_34_0_T_1_54Sh_11111110_073000,08:09:00,08:09:00,THB182900,46
THB112901_34_0_T_1_54Sh_11111110_073000,08:09:00,08:09:00,THB182901,47
THB112901_34_0_T_1_54Sh_11111110_073000,08:09:00,08:09:00,THB237538,48
THB112901_34_0_T_1_54Sh_11111110_073000,08:10:00,08:10:00,THB237539,49
THB112901_34_0_T_1_54Sh_11111110_073000,08:11:00,08:11:00,THB237540,50
THB112901_34_0_T_1_54Sh_11111110_073000,08:12:00,08:12:00,THB237541,51
THB112901_34_0_T_1_54Sh_11111110_073000,08:12:00,08:12:00,THB247722,52
THB112901_34_0_T_1_54Sh_11111110_073000,08:13:00,08:13:00,THB182904,53
THB112901_34_0_T_1_54Sh_11111110_073000,08:14:00,08:14:00,THB290655,54
THB1139B1_34_0_T_1_54Sh_01111100_173500,17:35:00,17:35:00,THB307560,1
THB1139B1_34_0_T_1_54Sh_01111100_173500,17:40:00,17:40:00,THB302998,2
THB1139B1_34_0_T_1_54Sh_01111100_173500,17:56:00,17:56:00,THB182645,3
THB1139B1_34_0_T_1_54Sh_01111100_173500,17:56:00,17:56:00,THB182646,4
THB1139B1_34_0_T_1_54Sh_01111100_173500,17:59:00,17:59:00,THB182648,5
THB1139B1_34_0_T_1_54Sh_01111100_173500,18:03:00,18:03:00,THB222369,6
THB1139B1_34_0_T_1_54Sh_01111100_173500,18:05:00,18:05:00,THB286980,7
THB1139B1_34_0_T_1_54Sh_01111100_173500,18:05:00,18:05:00,THB151863,8
THB1139B1_34_0_T_1_54Sh_01111100_173500,18:07:00,18:07:00,THB237516,9
THB1139B1_34_0_T_1_54Sh_01111100_173500,18:09:00,18:09:00,THB237772,10
THB1139B1_34_0_T_1_54Sh_01111100_173500,18:11:00,18:11:00,THB237773,11
THB1139B1_34_0_T_1_54Sh_01111100_173500,18:12:00,18:12:00,THB237774,12
THB1139B1_34_0_T_1_54Sh_01111100_173500,18:12:00,18:12:00,THB237775,13
THB1139B1_34_0_T_1_54Sh_01111100_173500,18:13:00,18:13:00,THB237776,14
THB1139B1_34_0_T_1_54Sh_01111100_173500,18:14:00,18:14:00,THB237777,15
THB1139B1_34_0_T_1_54Sh_01111100_173500,18:15:00,18:15:00,THB237778,16
THB1139B1_34_0_T_1_54Sh_01111100_173500,18:17:00,18:17:00,THB274226,17
THB1139B1_34_0_T_1_54Sh_01111100_173500,18:17:00,18:17:00,THB274228,18
THB1139B1_34_0_T_1_54Sh_01111100_173500,18:17:00,18:17:00,THB274230,19
THB1139B1_34_0_T_1_54Sh_01111100_173500,18:18:00,18:18:00,THB237782,20
THB1139B1_34_0_T_1_54Sh_01111100_173500,18:19:00,18:19:00,THB237783,21
THB1139B1_34_0_T_1_54Sh_01111100_173500,18:19:00,18:19:00,THB237784,22
THB1139B1_34_0_T_1_54Sh_01111100_173500,18:20:00,18:20:00,THB151983,23
THB1139B1_34_0_T_1_54Sh_01111100_173500,18:22:00,18:22:00,THB237785,24
THB1139B1_34_0_T_1_54Sh_01111100_173500,18:22:00,18:22:00,THB290720,25
THB1139B1_34_0_T_1_54Sh_01111100_173500,18:22:00,18:22:00,THB290662,26
THB1139B1_34_0_T_1_54Sh_01111100_173500,18:22:00,18:22:00,THB237786,27
THB1139B1_34_0_T_1_54Sh_01111100_173500,18:22:00,18:22:00,THB237788,28
THB1139B1_34_0_T_1_54Sh_01111100_173500,18:22:00,18:22:00,THB151985,29
THB1139B1_34_0_T_1_54Sh_01111100_173500,18:23:00,18:23:00,THB237789,30
THB1139B1_34_0_T_1_54Sh_01111100_173500,18:24:00,18:24:00,THB237790,31
THB1139B1_34_0_T_1_54Sh_01111100_173500,18:24:00,18:24:00,THB151986,32
THB1139B1_34_0_T_1_54Sh_01111100_173500,18:26:00,18:26:00,THB151987,33
THB1139B1_34_0_T_1_54Sh_01111100_173500,18:30:00,18:30:00,THB151988,34
THB1139B1_34_0_T_1_54Sh_01111100_173500,18:36:00,18:36:00,THB237836,35
THB1139B1_34_0_T_1_54Sh_01111100_173500,18:38:00,18:38:00,THB237837,36
THB1139B1_34_0_T_1_54Sh_01111100_173500,18:38:00,18:38:00,THB237838,37
THB1139B1_34_0_T_1_54Sh_01111100_173500,18:38:00,18:38:00,THB308700,38
THB1139B1_34_0_T_1_54Sh_01111100_173500,18:38:00,18:38:00,THB222336,39
THB1139B1_34_0_T_1_54Sh_01111100_173500,18:38:00,18:38:00,THB237840,40
THB1139B1_34_0_T_1_54Sh_01111100_173500,18:41:00,18:41:00,THB237841,41
THB1139B1_34_0_T_1_54Sh_01111100_173500,18:41:00,18:41:00,THB222325,42
THB1139B1_34_0_T_1_54Sh_01111100_173500,18:41:00,18:41:00,THB237842,43
THB1139B1_34_0_T_1_54Sh_01111100_173500,18:42:00,18:42:00,THB237844,44
THB1139B1_34_0_T_1_54Sh_01111100_173500,18:43:00,18:43:00,THB237845,45
THB1139B1_34_0_T_1_54Sh_01111100_173500,18:43:00,18:43:00,THB182667,46
THB1139B1_34_0_T_1_54Sh_01111100_173500,18:43:00,18:43:00,THB237671,47
THB1550B2_87_1_T_1_54Sh_01111100_120000,12:00:00,12:00:00,THB307649,1
THB1550B2_87_1_T_1_54Sh_01111100_120000,12:01:00,12:01:00,THB307650,2
THB1550B2_87_1_T_1_54Sh_01111100_120000,12:04:00,12:04:00,THB307651,3
THB1550B2_87_1_T_1_54Sh_01111100_120000,12:05:00,12:05:00,THB307652,4
THB1550B2_87_1_T_1_54Sh_01111100_120000,12:07:00,12:07:00,THB273802,5
THB1550B2_87_1_T_1_54Sh_01111100_120000,12:07:00,12:07:00,THB285425,6
THB1550B2_87_1_T_1_54Sh_01111100_120000,12:08:00,12:08:00,THB267193,7
THB1550B2_87_1_T_1_54Sh_01111100_120000,12:09:00,12:09:00,THB260737,8
THB1550B2_87_1_T_1_54Sh_01111100_120000,12:10:00,12:10:00,THB267018,9
THB1550B2_87_1_T_1_54Sh_01111100_120000,12:11:00,12:11:00,THB267851,10
THB1550B2_87_1_T_1_54Sh_01111100_120000,12:12:00,12:12:00,THB267856,11
THB1550B2_87_1_T_1_54Sh_01111100_120000,12:13:00,12:13:00,THB267852,12
THB1550B2_87_1_T_1_54Sh_01111100_120000,12:14:00,12:14:00,THB266555,13
THB1550B2_87_1_T_1_54Sh_01111100_120000,12:17:00,12:17:00,THB267250,14
THB1550B2_87_1_T_1_54Sh_01111100_120000,12:47:00,12:47:00,THB309640,15
THB1550B2_87_1_T_1_54Sh_01111100_120000,12:51:00,12:51:00,THB310417,16
THB1550B2_87_1_T_1_54Sh_01111100_120000,12:52:00,12:52:00,THB307648,17
THB1550B2_87_1_T_1_54Sh_01111100_120000,12:55:00,12:55:00,THB307646,18
THB1550B2_87_1_T_1_54Sh_01111100_120000,12:55:00,12:55:00,THB307644,19
THB1550B2_87_1_T_1_54Sh_01111100_120000,12:56:00,12:56:00,THB307642,20
THB1550B2_87_1_T_1_54Sh_01111100_120000,12:56:00,12:56:00,THB311498,21
THB1550B2_87_1_T_1_54Sh_01111100_120000,12:56:00,12:56:00,THB310415,22
THB1550B2_87_1_T_1_54Sh_01111100_120000,12:57:00,12:57:00,THB307638,23
THB1550B2_87_1_T_1_54Sh_01111100_120000,12:58:00,12:58:00,THB307636,24
THB1550B2_87_1_T_1_54Sh_01111100_120000,12:58:00,12:58:00,THB310413,25
THB1550B2_87_1_T_1_54Sh_01111100_120000,12:58:00,12:58:00,THB307634,26
THB096801_16_0_T_1_54Sh_11111110_063000,06:30:00,06:30:00,THB300177,1
THB096801_16_0_T_1_54Sh_11111110_063000,06:31:00,06:31:00,THB300181,2
THB096801_16_0_T_1_54Sh_11111110_063000,06:31:00,06:31:00,THB300183,3
THB096801_16_0_T_1_54Sh_11111110_063000,06:32:00,06:32:00,THB300186,4
THB096801_16_0_T_1_54Sh_11111110_063000,06:38:00,06:38:00,THB300188,5
THB096801_16_0_T_1_54Sh_11111110_063000,06:40:00,06:40:00,THB300190,6
THB096801_16_0_T_1_54Sh_11111110_063000,06:42:00,06:42:00,THB300192,7
THB096801_16_0_T_1_54Sh_11111110_063000,06:43:00,06:43:00,THB300194,8
THB096801_16_0_T_1_54Sh_11111110_063000,06:46:00,06:46:00,THB300196,9
THB096801_16_0_T_1_54Sh_11111110_063000,07:20:00,07:20:00,THB300198,10
THB114001_34_0_T_1_54Sh_11111110_053000,05:30:00,05:30:00,THB307560,1
THB114001_34_0_T_1_54Sh_11111110_053000,05:32:00,05:32:00,THB182645,2
THB114001_34_0_T_1_54Sh_11111110_053000,05:32:00,05:32:00,THB308690,3
THB114001_34_0_T_1_54Sh_11111110_053000,05:32:00,05:32:00,THB182648,4
THB114001_34_0_T_1_54Sh_11111110_053000,05:34:00,05:34:00,THB151863,5
THB114001_34_0_T_1_54Sh_11111110_053000,05:35:00,05:35:00,THB151864,6
THB114001_34_0_T_1_54Sh_11111110_053000,05:36:00,05:36:00,THB237662,7
THB114001_34_0_T_1_54Sh_11111110_053000,05:36:00,05:36:00,THB152283,8
THB114001_34_0_T_1_54Sh_11111110_053000,05:37:00,05:37:00,THB237663,9
THB114001_34_0_T_1_54Sh_11111110_053000,05:38:00,05:38:00,THB182656,10
THB114001_34_0_T_1_54Sh_11111110_053000,05:38:00,05:38:00,THB237664,11
THB114001_34_0_T_1_54Sh_11111110_053000,05:39:00,05:39:00,THB292477,12
THB114001_34_0_T_1_54Sh_11111110_053000,05:40:00,05:40:00,THB292479,13
THB114001_34_0_T_1_54Sh_11111110_053000,05:40:00,05:40:00,THB237872,14
THB114001_34_0_T_1_54Sh_11111110_053000,05:40:00,05:40:00,THB238159,15
THB114001_34_0_T_1_54Sh_11111110_053000,05:41:00,05:41:00,THB238160,16
THB114001_34_0_T_1_54Sh_11111110_053000,05:42:00,05:42:00,THB151870,17
THB114001_34_0_T_1_54Sh_11111110_053000,05:43:00,05:43:00,THB151635,18
THB114001_34_0_T_1_54Sh_11111110_053000,05:45:00,05:45:00,THB308938,19
THB114001_34_0_T_1_54Sh_11111110_053000,05:45:00,05:45:00,THB307626,20
THB114001_34_0_T_1_54Sh_11111110_053000,05:45:00,05:45:00,THB238161,21
THB114001_34_0_T_1_54Sh_11111110_053000,05:46:00,05:46:00,THB151637,22
THB114001_34_0_T_1_54Sh_11111110_053000,05:47:00,05:47:00,THB238162,23
THB114001_34_0_T_1_54Sh_11111110_053000,05:48:00,05:48:00,THB247682,24
THB114001_34_0_T_1_54Sh_11111110_053000,05:49:00,05:49:00,THB247684,25
THB114001_34_0_T_1_54Sh_11111110_053000,05:49:00,05:49:00,THB151638,26
THB114001_34_0_T_1_54Sh_11111110_053000,05:49:00,05:49:00,THB238165,27
THB114001_34_0_T_1_54Sh_11111110_053000,05:50:00,05:50:00,THB247683,28
THB114001_34_0_T_1_54Sh_11111110_053000,05:52:00,05:52:00,THB292481,29
THB114001_34_0_T_1_54Sh_11111110_053000,05:52:00,05:52:00,THB151640,30
