time_s,time,person_id,mode,mode_original,x,y,leg_index,status,vehicleRefId,pt_transitLineId,pt_transitRouteId,pt_transportMode,activity_type,activity_sequence,activity_link,activity_dist_km,activity_match_type,activity_count,activity_types
70856,19:40:56,pt_agent_15,subway,pt,304492.81814166415,2765607.397643046,4,in_leg,,Green,183_6421_DN,subway,,,,,,3,"home,pt interaction,work"
70857,19:40:57,pt_agent_15,subway,pt,304193.86231127055,2766740.6926470827,4,in_leg,,Green,183_6421_DN,subway,,,,,,3,"home,pt interaction,work"
70859,19:40:59,pt_transfer_agent_44,walk,walk,304996.8532790921,2770512.496446124,7,in_leg,,,,,pt interaction,2,pt_BR10_UP,0.0,spatial,3,"home,pt interaction,work"
70867,19:41:07,pt_agent_19,subway,pt,302261.4861086489,2767853.4428821793,4,in_leg,,Orange,389_2103_DN,subway,,,,,,3,"home,pt interaction,work"
70870,19:41:10,pt_agent_15,subway,pt,302722.3558616292,2768868.9152656887,4,in_leg,,Green,183_6421_DN,subway,,,,,,3,"home,pt interaction,work"
70870,19:41:10,pt_agent_19,subway,pt,302803.37310968665,2768851.178022645,4,in_leg,,Orange,389_2103_DN,subway,,,,,,3,"home,pt interaction,work"
70873,19:41:13,pt_agent_15,subway,pt,303172.24352211657,2768329.354577698,4,in_leg,,Green,183_6421_DN,subway,,,,,,3,"home,pt interaction,work"
70874,19:41:14,pt_agent_15,subway,pt,303722.2104574106,2767740.02272031,4,in_leg,,Green,183_6421_DN,subway,,,,,,3,"home,pt interaction,work"
70876,19:41:16,pt_agent_15,subway,pt,304495.9923935498,2765588.9746737215,4,in_leg,,Green,183_6421_DN,subway,,,,,,3,"home,pt interaction,work"
70877,19:41:17,pt_agent_15,subway,pt,304203.5555398832,2766711.7892456157,4,in_leg,,Green,183_6421_DN,subway,,,,,,3,"home,pt interaction,work"
70878,19:41:18,pt_transfer_agent_44,walk,walk,304996.8532790921,2770512.496446124,7,in_leg,,,,,pt interaction,2,pt_BR10_UP,0.0,spatial,3,"home,pt interaction,work"
70887,19:41:27,pt_agent_19,subway,pt,302244.6191283276,2767821.8726740913,4,in_leg,,Orange,389_2103_DN,subway,home,0,123308,0.46531442454786703,spatial,3,"home,pt interaction,work"
70890,19:41:30,pt_agent_15,subway,pt,302737.40241384925,2768846.126552068,4,in_leg,,Green,183_6421_DN,subway,,,,,,3,"home,pt interaction,work"
70890,19:41:30,pt_agent_19,subway,pt,302785.43431398796,2768825.8635737365,4,in_leg,,Orange,389_2103_DN,subway,,,,,,3,"home,pt interaction,work"
70893,19:41:33,pt_agent_15,subway,pt,303186.69880796754,2768312.526201015,4,in_leg,,Green,183_6421_DN,subway,,,,,,3,"home,pt interaction,work"
70894,19:41:34,pt_agent_15,subway,pt,303737.20579179045,2767724.3842750513,4,in_leg,,Green,183_6421_DN,subway,,,,,,3,"home,pt interaction,work"
70896,19:41:36,pt_agent_15,subway,pt,304499.16664543556,2765570.551704397,4,in_leg,,Green,183_6421_DN,subway,home,0,28986,0.48605021088022626,spatial,3,"home,pt interaction,work"
70897,19:41:37,pt_agent_15,subway,pt,304213.2487684959,2766682.8858441487,4,in_leg,,Green,183_6421_DN,subway,,,,,,3,"home,pt interaction,work"
70898,19:41:38,pt_transfer_agent_44,walk,walk,304996.8532790921,2770512.496446124,7,in_leg,,,,,pt interaction,2,pt_BR10_UP,0.0,spatial,3,"home,pt interaction,work"
70907,19:41:47,pt_agent_19,subway,pt,302227.7521480062,2767790.3024660028,4,in_leg,,Orange,389_2103_DN,subway,home,0,123308,0.4295209465958836,spatial,3,"home,pt interaction,work"
70909,19:41:49,pt_agent_15,subway,pt,302752.44896606926,2768823.337838448,4,in_leg,,Green,183_6421_DN,subway,,,,,,3,"home,pt interaction,work"
70909,19:41:49,pt_agent_19,subway,pt,302767.4955182893,2768800.5491248276,4,in_leg,,Orange,389_2103_DN,subway,,,,,,3,"home,pt interaction,work"
70913,19:41:53,pt_agent_15,subway,pt,303201.1540938185,2768295.6978243315,4,in_leg,,Green,183_6421_DN,subway,,,,,,3,"home,pt interaction,work"
70914,19:41:54,pt_agent_15,subway,pt,303752.2011261703,2767708.7458297927,4,in_leg,,Green,183_6421_DN,subway,,,,,,3,"home,pt interaction,work"
70916,19:41:56,pt_agent_15,subway,pt,304502.3408973213,2765552.1287350724,4,in_leg,,Green,183_6421_DN,subway,home,0,28986,0.46735578193080274,spatial,3,"home,pt interaction,work"
70917,19:41:57,pt_agent_15,subway,pt,304222.9419971086,2766653.9824426817,4,in_leg,,Green,183_6421_DN,subway,,,,,,3,"home,pt interaction,work"
70918,19:41:58,pt_transfer_agent_44,walk,walk,304996.8532790921,2770512.496446124,7,in_leg,,,,,pt interaction,2,pt_BR10_UP,0.0,spatial,3,"home,pt interaction,work"
70926,19:42:06,pt_agent_19,subway,pt,302210.8851676849,2767758.7322579147,4,in_leg,,Orange,389_2103_DN,subway,home,0,123308,0.39372746864434327,spatial,3,"home,pt interaction,work"
70929,19:42:09,pt_agent_15,subway,pt,302767.4955182893,2768800.5491248276,4,in_leg,,Green,183_6421_DN,subway,,,,,,3,"home,pt interaction,work"
70932,19:42:12,pt_agent_15,subway,pt,303215.6093796695,2768278.869447648,4,in_leg,,Green,183_6421_DN,subway,,,,,,3,"home,pt interaction,work"
70934,19:42:14,pt_agent_15,subway,pt,303767.1964605501,2767693.107384534,4,in_leg,,Green,183_6421_DN,subway,,,,,,3,"home,pt interaction,work"
70936,19:42:16,pt_agent_15,subway,pt,304232.6352257213,2766625.0790412147,4,in_leg,,Green,183_6421_DN,subway,,,,,,3,"home,pt interaction,work"
70936,19:42:16,pt_agent_15,subway,pt,304505.515149207,2765533.7057657475,4,in_leg,,Green,183_6421_DN,subway,home,0,28986,0.4486613529809671,spatial,3,"home,pt interaction,work"
70938,19:42:18,pt_transfer_agent_44,walk,walk,304996.8532790921,2770512.496446124,7,in_leg,,,,,pt interaction,2,pt_BR10_UP,0.0,spatial,3,"home,pt interaction,work"
70946,19:42:26,pt_agent_19,subway,pt,302194.0181873635,2767727.1620498262,4,in_leg,,Orange,389_2103_DN,subway,home,0,123308,0.35793399069243437,spatial,3,"home,pt interaction,work"
70952,19:42:32,pt_agent_15,subway,pt,303230.06466552045,2768262.041070965,4,in_leg,,Green,183_6421_DN,subway,,,,,,3,"home,pt interaction,work"
70954,19:42:34,pt_agent_15,subway,pt,303782.1917949299,2767677.468939276,4,in_leg,,Green,183_6421_DN,subway,,,,,,3,"home,pt interaction,work"
70956,19:42:36,pt_agent_15,subway,pt,304242.32845433394,2766596.175639748,4,in_leg,,Green,183_6421_DN,subway,,,,,,3,"home,pt interaction,work"
70956,19:42:36,pt_agent_15,subway,pt,304508.68940109276,2765515.282796423,4,in_leg,,Green,183_6421_DN,subway,home,0,28986,0.4299669240316435,spatial,3,"home,pt interaction,work"
70958,19:42:38,pt_transfer_agent_44,walk,walk,304996.8532790921,2770512.496446124,7,in_leg,,,,,pt interaction,2,pt_BR10_UP,0.0,spatial,3,"home,pt interaction,work"
70966,19:42:46,pt_agent_19,subway,pt,302177.15120704216,2767695.591841738,4,in_leg,,Orange,389_2103_DN,subway,home,0,123308,0.32214051274099226,spatial,3,"home,pt interaction,work"
70972,19:42:52,pt_agent_15,subway,pt,303244.5199513714,2768245.2126942817,4,in_leg,,Green,183_6421_DN,subway,,,,,,3,"home,pt interaction,work"
70973,19:42:53,pt_agent_15,subway,pt,303797.18712930975,2767661.8304940173,4,in_leg,,Green,183_6421_DN,subway,,,,,,3,"home,pt interaction,work"
70975,19:42:55,pt_agent_15,subway,pt,304511.8636529785,2765496.8598270984,4,in_leg,,Green,183_6421_DN,subway,home,0,28986,0.41127249508238006,spatial,3,"home,pt interaction,work"
70976,19:42:56,pt_agent_15,subway,pt,304252.0216829466,2766567.272238281,4,in_leg,,Green,183_6421_DN,subway,,,,,,3,"home,pt interaction,work"
70978,19:42:58,pt_transfer_agent_44,walk,walk,304996.8532790921,2770512.496446124,7,in_leg,,,,,pt interaction,2,pt_BR10_UP,0.0,spatial,3,"home,pt interaction,work"
70986,19:43:06,pt_agent_19,subway,pt,302160.28422672086,2767664.0216336497,4,in_leg,,Orange,389_2103_DN,subway,home,0,123308,0.28634703478924417,spatial,3,"home,pt interaction,work"
70992,19:43:12,pt_agent_15,subway,pt,303258.9752372224,2768228.384317599,4,in_leg,,Green,183_6421_DN,subway,,,,,,3,"home,pt interaction,work"
70993,19:43:13,pt_agent_15,subway,pt,303812.1824636896,2767646.1920487587,4,in_leg,,Green,183_6421_DN,subway,,,,,,3,"home,pt interaction,work"
70995,19:43:15,pt_agent_15,subway,pt,304515.03790486424,2765478.436857774,4,in_leg,,Green,183_6421_DN,subway,home,0,28986,0.3925780661331856,spatial,3,"home,pt interaction,work"
70996,19:43:16,pt_agent_15,subway,pt,304261.7149115593,2766538.368836814,4,in_leg,,Green,183_6421_DN,subway,,,,,,3,"home,pt interaction,work"
70998,19:43:18,pt_transfer_agent_44,walk,walk,304996.8532790921,2770512.496446124,7,in_leg,,,,,pt interaction,2,pt_BR10_UP,0.0,spatial,3,"home,pt interaction,work"
71006,19:43:26,pt_agent_19,subway,pt,302143.4172463995,2767632.4514255617,4,in_leg,,Orange,389_2103_DN,subway,home,0,123308,0.2505535568379896,spatial,3,"home,pt interaction,work"
71011,19:43:31,pt_agent_15,subway,pt,303273.43052307336,2768211.5559409154,4,in_leg,,Green,183_6421_DN,subway,,,,,,3,"home,pt interaction,work"
71013,19:43:33,pt_agent_15,subway,pt,303827.17779806943,2767630.5536035,4,in_leg,,Green,183_6421_DN,subway,,,,,,3,"home,pt interaction,work"
71015,19:43:35,pt_agent_15,subway,pt,304518.21215674997,2765460.0138884494,4,in_leg,,Green,183_6421_DN,subway,home,0,28986,0.3738836371840702,spatial,3,"home,pt interaction,work"
71016,19:43:36,pt_agent_15,subway,pt,304271.40814017196,2766509.465435347,4,in_leg,,Green,183_6421_DN,subway,,,,,,3,"home,pt interaction,work"
71018,19:43:38,pt_transfer_agent_44,walk,walk,304996.8532790921,2770512.496446124,7,in_leg,,,,,pt interaction,2,pt_BR10_UP,0.0,spatial,3,"home,pt interaction,work"
71026,19:43:46,pt_agent_19,subway,pt,302126.55026607815,2767600.881217473,4,in_leg,,Orange,389_2103_DN,subway,home,0,123308,0.21476007888648976,spatial,3,"home,pt interaction,work"
71031,19:43:51,pt_agent_15,subway,pt,303287.88580892433,2768194.7275642324,4,in_leg,,Green,183_6421_DN,subway,,,,,,3,"home,pt interaction,work"
71033,19:43:53,pt_agent_15,subway,pt,303842.1731324493,2767614.9151582415,4,in_leg,,Green,183_6421_DN,subway,,,,,,3,"home,pt interaction,work"
71035,19:43:55,pt_agent_15,subway,pt,304521.38640863565,2765441.590919125,4,in_leg,,Green,183_6421_DN,subway,home,0,28986,0.35518920823505645,spatial,3,"home,pt interaction,work"
71036,19:43:56,pt_agent_15,subway,pt,304281.1013687847,2766480.56203388,4,in_leg,,Green,183_6421_DN,subway,,,,,,3,"home,pt interaction,work"
71038,19:43:58,pt_transfer_agent_44,walk,walk,304996.8532790921,2770512.496446124,7,in_leg,,,,,pt interaction,2,pt_BR10_UP,0.0,spatial,3,"home,pt interaction,work"
71046,19:44:06,pt_agent_19,subway,pt,302109.6832857568,2767569.311009385,4,in_leg,,Orange,389_2103_DN,subway,home,0,123308,0.17896660093566535,spatial,3,"home,pt interaction,work"
71051,19:44:11,pt_agent_15,subway,pt,303302.3410947753,2768177.899187549,4,in_leg,,Green,183_6421_DN,subway,,,,,,3,"home,pt interaction,work"
71053,19:44:13,pt_agent_15,subway,pt,303857.1684668291,2767599.276712983,4,in_leg,,Green,183_6421_DN,subway,,,,,,3,"home,pt interaction,work"
71055,19:44:15,pt_agent_15,subway,pt,304524.5606605214,2765423.1679498004,4,in_leg,,Green,183_6421_DN,subway,home,0,28986,0.33649477928613974,spatial,3,"home,pt interaction,work"
71056,19:44:16,pt_agent_15,subway,pt,304290.7945973973,2766451.658632413,4,in_leg,,Green,183_6421_DN,subway,,,,,,3,"home,pt interaction,work"
71057,19:44:17,pt_transfer_agent_44,walk,walk,304996.8532790921,2770512.496446124,7,in_leg,,,,,pt interaction,2,pt_BR10_UP,0.0,spatial,3,"home,pt interaction,work"
71066,19:44:26,pt_agent_19,subway,pt,302092.81630543544,2767537.7408012967,4,in_leg,,Orange,389_2103_DN,subway,home,0,123308,0.14317312298489343,spatial,3,"home,pt interaction,work"
71073,19:44:33,pt_agent_15,subway,pt,303872.16380120895,2767583.6382677243,4,in_leg,,Green,183_6421_DN,subway,,,,,,3,"home,pt interaction,work"
71075,19:44:35,pt_agent_15,subway,pt,304527.7349124071,2765404.7449804754,4,in_leg,,Green,183_6421_DN,subway,home,0,28986,0.3178003503368901,spatial,3,"home,pt interaction,work"
71076,19:44:36,pt_agent_15,subway,pt,304300.48782601004,2766422.755230946,4,in_leg,,Green,183_6421_DN,subway,,,,,,3,"home,pt interaction,work"
71077,19:44:37,pt_transfer_agent_44,walk,walk,304996.8532790921,2770512.496446124,7,in_leg,,,,,pt interaction,2,pt_BR10_UP,0.0,spatial,3,"home,pt interaction,work"
71086,19:44:46,pt_agent_19,subway,pt,302075.9493251141,2767506.1705932086,4,in_leg,,Orange,389_2103_DN,subway,home,0,123308,0.10737964503545877,spatial,3,"home,pt interaction,work"
71093,19:44:53,pt_agent_15,subway,pt,303887.15913558874,2767567.999822466,4,in_leg,,Green,183_6421_DN,subway,,,,,,3,"home,pt interaction,work"
71095,19:44:55,pt_agent_15,subway,pt,304530.90916429285,2765386.322011151,4,in_leg,,Green,183_6421_DN,subway,home,0,28986,0.29910592138824865,spatial,3,"home,pt interaction,work"
71096,19:44:56,pt_agent_15,subway,pt,304310.1810546227,2766393.8518294794,4,in_leg,,Green,183_6421_DN,subway,,,,,,3,"home,pt interaction,work"
71097,19:44:57,pt_transfer_agent_44,walk,walk,304996.8532790921,2770512.496446124,7,in_leg,,,,,pt interaction,2,pt_BR10_UP,0.0,spatial,3,"home,pt interaction,work"
71106,19:45:06,pt_agent_19,subway,pt,302059.0823447928,2767474.60038512,4,in_leg,,Orange,389_2103_DN,subway,home,0,123308,0.071586167087957,spatial,3,"home,pt interaction,work"
71112,19:45:12,pt_agent_15,subway,pt,303902.1544699686,2767552.3613772076,4,in_leg,,Green,183_6421_DN,subway,,,,,,3,"home,pt interaction,work"
71115,19:45:15,pt_agent_15,subway,pt,304534.0834161786,2765367.8990418264,4,in_leg,,Green,183_6421_DN,subway,home,0,28986,0.28041149243978664,spatial,3,"home,pt interaction,work"
71116,19:45:16,pt_agent_15,subway,pt,304319.87428323535,2766364.9484280124,4,in_leg,,Green,183_6421_DN,subway,,,,,,3,"home,pt interaction,work"
71117,19:45:17,pt_transfer_agent_44,walk,walk,304996.8532790921,2770512.496446124,7,in_leg,,,,,pt interaction,2,pt_BR10_UP,0.0,spatial,3,"home,pt interaction,work"
71126,19:45:26,pt_agent_19,subway,pt,302042.2153644714,2767443.030177032,4,in_leg,,Orange,389_2103_DN,subway,home,0,123308,0.03579268915010354,spatial,3,"home,pt interaction,work"
71132,19:45:32,pt_agent_15,subway,pt,303917.1498043484,2767536.722931949,4,in_leg,,Green,183_6421_DN,subway,,,,,,3,"home,pt interaction,work"
71135,19:45:35,pt_agent_15,subway,pt,304537.2576680643,2765349.476072502,4,in_leg,,Green,183_6421_DN,subway,home,0,28986,0.26171706349154233,spatial,3,"home,pt interaction,work"
71136,19:45:36,pt_agent_15,subway,pt,304329.56751184806,2766336.0450265454,4,in_leg,,Green,183_6421_DN,subway,,,,,,3,"home,pt interaction,work"
71137,19:45:37,pt_transfer_agent_44,walk,walk,304996.8532790921,2770512.496446124,7,in_leg,,,,,pt interaction,2,pt_BR10_UP,0.0,spatial,3,"home,pt interaction,work"
71146,19:45:46,pt_agent_19,subway,pt,302025.3483841501,2767411.4599689436,4,in_leg,,Orange,389_2103_DN,subway,pt interaction,1,pt_O04_UP,0.0,spatial,3,"home,pt interaction,work"
71146,19:45:46,pt_agent_19,walk,walk,302025.3483841501,2767411.4599689436,5,in_leg,,,,,pt interaction,1,pt_O04_UP,0.0,spatial,3,"home,pt interaction,work"
71147,19:45:47,pt_agent_19,walk,walk,302025.35,2767411.46,5,in_leg,,,,,home,0,123308,0.0,spatial,3,"home,pt interaction,work"
71152,19:45:52,pt_agent_15,subway,pt,303932.14513872826,2767521.0844866903,4,in_leg,,Green,183_6421_DN,subway,,,,,,3,"home,pt interaction,work"
71154,19:45:54,pt_agent_15,subway,pt,304540.43191995006,2765331.0531031773,4,in_leg,,Green,183_6421_DN,subway,home,0,28986,0.24302263454356607,spatial,3,"home,pt interaction,work"
71156,19:45:56,pt_agent_15,subway,pt,304339.2607404607,2766307.1416250784,4,in_leg,,Green,183_6421_DN,subway,,,,,,3,"home,pt interaction,work"
71157,19:45:57,pt_transfer_agent_44,walk,walk,304996.8532790921,2770512.496446124,7,in_leg,,,,,pt interaction,2,pt_BR10_UP,0.0,spatial,3,"home,pt interaction,work"
71174,19:46:14,pt_agent_15,subway,pt,304543.6061718358,2765312.630133853,4,in_leg,,Green,183_6421_DN,subway,home,0,28986,0.22432820559592478,spatial,3,"home,pt interaction,work"
71175,19:46:15,pt_agent_15,subway,pt,304348.9539690734,2766278.2382236114,4,in_leg,,Green,183_6421_DN,subway,,,,,,3,"home,pt interaction,work"
71177,19:46:17,pt_transfer_agent_44,walk,walk,304996.8532790921,2770512.496446124,7,in_leg,,,,,pt interaction,2,pt_BR10_UP,0.0,spatial,3,"home,pt interaction,work"
71194,19:46:34,pt_agent_15,subway,pt,304546.7804237215,2765294.2071645283,4,in_leg,,Green,183_6421_DN,subway,home,0,28986,0.20563377664871982,spatial,3,"home,pt interaction,work"
71195,19:46:35,pt_agent_15,subway,pt,304358.6471976861,2766249.3348221444,4,in_leg,,Green,183_6421_DN,subway,,,,,,3,"home,pt interaction,work"
71197,19:46:37,pt_transfer_agent_44,walk,walk,304996.8532790921,2770512.496446124,7,in_leg,,,,,pt interaction,2,pt_BR10_UP,0.0,spatial,3,"home,pt interaction,work"
71214,19:46:54,pt_agent_15,subway,pt,304549.9546756072,2765275.7841952033,4,in_leg,,Green,183_6421_DN,subway,home,0,28986,0.18693934770160042,spatial,3,"home,pt interaction,work"
71215,19:46:55,pt_agent_15,subway,pt,304368.34042629873,2766220.4314206773,4,in_leg,,Green,183_6421_DN,subway,,,,,,3,"home,pt interaction,work"
71217,19:46:57,pt_transfer_agent_44,walk,walk,304996.8532790921,2770512.496446124,7,in_leg,,,,,pt interaction,2,pt_BR10_UP,0.0,spatial,3,"home,pt interaction,work"
71234,19:47:14,pt_agent_15,subway,pt,304553.12892749294,2765257.361225879,4,in_leg,,Green,183_6421_DN,subway,home,0,28986,0.16824491875567898,spatial,3,"home,pt interaction,work"
71235,19:47:15,pt_agent_15,subway,pt,304378.03365491144,2766191.528019211,4,in_leg,,Green,183_6421_DN,subway,,,,,,3,"home,pt interaction,work"
71236,19:47:16,pt_transfer_agent_44,walk,walk,304996.8532790921,2770512.496446124,7,in_leg,,,,,pt interaction,2,pt_BR10_UP,0.0,spatial,3,"home,pt interaction,work"
71254,19:47:34,pt_agent_15,subway,pt,304556.3031793787,2765238.9382565543,4,in_leg,,Green,183_6421_DN,subway,home,0,28986,0.1495504898107738,spatial,3,"home,pt interaction,work"
71255,19:47:35,pt_agent_15,subway,pt,304387.7268835241,2766162.624617744,4,in_leg,,Green,183_6421_DN,subway,,,,,,3,"home,pt interaction,work"
71256,19:47:36,pt_transfer_agent_44,walk,walk,304996.8532790921,2770512.496446124,7,in_leg,,,,,pt interaction,2,pt_BR10_UP,0.0,spatial,3,"home,pt interaction,work"
71274,19:47:54,pt_agent_15,subway,pt,304559.4774312644,2765220.51528723,4,in_leg,,Green,183_6421_DN,subway,home,0,28986,0.13085606086732046,spatial,3,"home,pt interaction,work"
71275,19:47:55,pt_agent_15,subway,pt,304397.4201121368,2766133.7212162768,4,in_leg,,Green,183_6421_DN,subway,,,,,,3,"home,pt interaction,work"
71276,19:47:56,pt_transfer_agent_44,walk,walk,304996.8532790921,2770512.496446124,7,in_leg,,,,,pt interaction,2,pt_BR10_UP,0.0,spatial,3,"home,pt interaction,work"
71294,19:48:14,pt_agent_15,subway,pt,304562.65168315015,2765202.0923179053,4,in_leg,,Green,183_6421_DN,subway,home,0,28986,0.1121616319260449,spatial,3,"home,pt interaction,work"
71295,19:48:15,pt_agent_15,subway,pt,304407.11334074946,2766104.8178148097,4,in_leg,,Green,183_6421_DN,subway,,,,,,3,"home,pt interaction,work"
71296,19:48:16,pt_transfer_agent_44,walk,walk,304996.8532790921,2770512.496446124,7,in_leg,,,,,pt interaction,2,pt_BR10_UP,0.0,spatial,3,"home,pt interaction,work"
71314,19:48:34,pt_agent_15,subway,pt,304565.8259350359,2765183.6693485808,4,in_leg,,Green,183_6421_DN,subway,home,0,28986,0.09346720298825387,spatial,3,"home,pt interaction,work"
71316,19:48:36,pt_transfer_agent_44,walk,walk,304996.8532790921,2770512.496446124,7,in_leg,,,,,pt interaction,2,pt_BR10_UP,0.0,spatial,3,"home,pt interaction,work"
71333,19:48:53,pt_agent_15,subway,pt,304569.0001869216,2765165.2463792562,4,in_leg,,Green,183_6421_DN,subway,home,0,28986,0.07477277405656091,spatial,3,"home,pt interaction,work"
71336,19:48:56,pt_transfer_agent_44,walk,walk,304996.8532790921,2770512.496446124,7,in_leg,,,,,pt interaction,2,pt_BR10_UP,0.0,spatial,3,"home,pt interaction,work"
71353,19:49:13,pt_agent_15,subway,pt,304572.1744388073,2765146.8234099313,4,in_leg,,Green,183_6421_DN,subway,home,0,28986,0.056078345136615596,spatial,3,"home,pt interaction,work"
71356,19:49:16,pt_transfer_agent_44,walk,walk,304996.8532790921,2770512.496446124,7,in_leg,,,,,pt interaction,2,pt_BR10_UP,0.0,spatial,3,"home,pt interaction,work"
71373,19:49:33,pt_agent_15,subway,pt,304575.34869069303,2765128.4004406068,4,in_leg,,Green,183_6421_DN,subway,home,0,28986,0.03738391624761342,spatial,3,"home,pt interaction,work"
71376,19:49:36,pt_transfer_agent_44,walk,walk,304996.8532790921,2770512.496446124,7,in_leg,,,,,pt interaction,2,pt_BR10_UP,0.0,spatial,3,"home,pt interaction,work"
71393,19:49:53,pt_agent_15,subway,pt,304578.52294257877,2765109.9774712822,4,in_leg,,Green,183_6421_DN,subway,home,0,28986,0.018689487480611878,spatial,3,"home,pt interaction,work"
71396,19:49:56,pt_transfer_agent_44,walk,walk,304996.8532790921,2770512.496446124,7,in_leg,,,,,pt interaction,2,pt_BR10_UP,0.0,spatial,3,"home,pt interaction,work"
71413,19:50:13,pt_agent_15,subway,pt,304581.6971944645,2765091.5545019577,4,in_leg,,Green,183_6421_DN,subway,pt interaction,1,pt_G05_UP,0.0,spatial,3,"home,pt interaction,work"
71413,19:50:13,pt_agent_15,walk,walk,304581.6971944645,2765091.5545019577,5,in_leg,,,,,pt interaction,1,pt_G05_UP,0.0,spatial,3,"home,pt interaction,work"
71414,19:50:14,pt_agent_15,walk,walk,304581.7,2765091.56,5,in_leg,,,,,home,0,28986,0.0,spatial,3,"home,pt interaction,work"
71415,19:50:15,pt_transfer_agent_44,walk,walk,304996.8532790921,2770512.496446124,7,in_leg,,,,,pt interaction,2,pt_BR10_UP,0.0,spatial,3,"home,pt interaction,work"
71435,19:50:35,pt_transfer_agent_44,walk,walk,304996.8532790921,2770512.496446124,7,in_leg,,,,,pt interaction,2,pt_BR10_UP,0.0,spatial,3,"home,pt interaction,work"
71455,19:50:55,pt_transfer_agent_44,walk,walk,304996.8532790921,2770512.496446124,7,in_leg,,,,,pt interaction,2,pt_BR10_UP,0.0,spatial,3,"home,pt interaction,work"
71475,19:51:15,pt_transfer_agent_44,walk,walk,304996.8532790921,2770512.496446124,7,in_leg,,,,,pt interaction,2,pt_BR10_UP,0.0,spatial,3,"home,pt interaction,work"
71495,19:51:35,pt_transfer_agent_44,walk,walk,304996.8532790921,2770512.496446124,7,in_leg,,,,,pt interaction,2,pt_BR10_UP,0.0,spatial,3,"home,pt interaction,work"
71515,19:51:55,pt_transfer_agent_44,walk,walk,304996.8532790921,2770512.496446124,7,in_leg,,,,,pt interaction,2,pt_BR10_UP,0.0,spatial,3,"home,pt interaction,work"
71535,19:52:15,pt_transfer_agent_44,walk,walk,304996.8532790921,2770512.496446124,7,in_leg,,,,,pt interaction,2,pt_BR10_UP,0.0,spatial,3,"home,pt interaction,work"
71555,19:52:35,pt_transfer_agent_44,walk,walk,304996.8532790921,2770512.496446124,7,in_leg,,,,,pt interaction,2,pt_BR10_UP,0.0,spatial,3,"home,pt interaction,work"
71575,19:52:55,pt_transfer_agent_44,walk,walk,304996.8532790921,2770512.496446124,7,in_leg,,,,,pt interaction,2,pt_BR10_UP,0.0,spatial,3,"home,pt interaction,work"
71594,19:53:14,pt_transfer_agent_44,walk,walk,304996.8532790921,2770512.496446124,7,in_leg,,,,,pt interaction,2,pt_BR10_UP,0.0,spatial,3,"home,pt interaction,work"
71614,19:53:34,pt_transfer_agent_44,walk,walk,304996.8532790921,2770512.496446124,7,in_leg,,,,,pt interaction,2,pt_BR10_UP,0.0,spatial,3,"home,pt interaction,work"
71634,19:53:54,pt_transfer_agent_44,walk,walk,304996.8532790921,2770512.496446124,7,in_leg,,,,,pt interaction,2,pt_BR10_UP,0.0,spatial,3,"home,pt interaction,work"
71654,19:54:14,pt_transfer_agent_44,walk,walk,304996.8532790921,2770512.496446124,7,in_leg,,,,,pt interaction,2,pt_BR10_UP,0.0,spatial,3,"home,pt interaction,work"
71674,19:54:34,pt_transfer_agent_44,walk,walk,304996.8532790921,2770512.496446124,7,in_leg,,,,,pt interaction,2,pt_BR10_UP,0.0,spatial,3,"home,pt interaction,work"
71790,19:56:30,pt_transfer_agent_44,subway,pt,304996.8532790921,2770512.496446124,8,in_leg,,Brown,brownTripN1_DN,subway,pt interaction,2,pt_BR10_UP,0.0,spatial,3,"home,pt interaction,work"
71790,19:56:30,pt_transfer_agent_44,subway,pt,304732.5839693104,2769576.779975981,8,in_leg,,Brown,brownTripN1_DN,subway,,,,,,3,"home,pt interaction,work"
71790,19:56:30,pt_transfer_agent_44,subway,pt,304845.93001579563,2768780.7071260507,8,in_leg,,Brown,brownTripN1_DN,subway,,,,,,3,"home,pt interaction,work"
71809,19:56:49,pt_transfer_agent_44,subway,pt,304963.81961536943,2770395.531887356,8,in_leg,,Brown,brownTripN1_DN,subway,pt interaction,2,pt_BR10_UP,0.12153983275719805,spatial,3,"home,pt interaction,work"
71810,19:56:50,pt_transfer_agent_44,subway,pt,304742.02947318414,2769510.4405718204,8,in_leg,,Brown,brownTripN1_DN,subway,,,,,,3,"home,pt interaction,work"
71810,19:56:50,pt_transfer_agent_44,subway,pt,304887.91715278506,2768769.752193199,8,in_leg,,Brown,brownTripN1_DN,subway,,,,,,3,"home,pt interaction,work"
71828,19:57:08,pt_transfer_agent_44,subway,pt,304930.7859516467,2770278.567328588,8,in_leg,,Brown,brownTripN1_DN,subway,pt interaction,2,pt_BR10_UP,0.24307966551486007,spatial,3,"home,pt interaction,work"
71829,19:57:09,pt_transfer_agent_44,subway,pt,304929.90428977454,2768758.7972603473,8,in_leg,,Brown,brownTripN1_DN,subway,,,,,,3,"home,pt interaction,work"
71830,19:57:10,pt_transfer_agent_44,subway,pt,304751.47497705795,2769444.1011676593,8,in_leg,,Brown,brownTripN1_DN,subway,,,,,,3,"home,pt interaction,work"
71846,19:57:26,pt_transfer_agent_44,subway,pt,304897.75228792394,2770161.60276982,8,in_leg,,Brown,brownTripN1_DN,subway,pt interaction,2,pt_BR10_UP,0.3646194982725221,spatial,3,"home,pt interaction,work"
