person_id,leg_index,mode,start_time_s,end_time_s,trav_time_s,start_x,start_y,end_x,end_y,start_link,end_link,distance,vehicleRefId,route_type,mode_original,pt_transitLineId,pt_transitRouteId,pt_boardingTime_s,pt_accessFacilityId,pt_egressFacilityId,pt_transportMode,pt_segment_start_stop,pt_segment_end_stop
pt_transfer_agent_42,1,pt,34470,35070,600,306400.7822499607,2767942.432969213,305811.63416655303,2768528.7436704617,BR06_UP.link:pt_BR06_UP,BR07_UP.link:pt_BR07_UP,,,default_pt,pt,Brown,brownTripN5_UP,,BR03_UP.link:pt_BR03_UP,BR10_UP.link:pt_BR10_UP,subway,BR06_UP.link:pt_BR06_UP,BR07_UP.link:pt_BR07_UP
pt_transfer_agent_42,1,pt,34470,35280,810,305811.63416655303,2768528.7436704617,304845.93001579563,2768780.7071260507,BR07_UP.link:pt_BR07_UP,BR08_UP.link:pt_BR08_UP,,,default_pt,pt,Brown,brownTripN5_UP,,BR03_UP.link:pt_BR03_UP,BR10_UP.link:pt_BR10_UP,subway,BR07_UP.link:pt_BR07_UP,BR08_UP.link:pt_BR08_UP
pt_transfer_agent_42,1,pt,34470,35370,900,304845.93001579563,2768780.7071260507,304732.5839693104,2769576.779975981,BR08_UP.link:pt_BR08_UP,BR09_UP.link:pt_BR09_UP,,,default_pt,pt,Brown,brownTripN5_UP,,BR03_UP.link:pt_BR03_UP,BR10_UP.link:pt_BR10_UP,subway,BR08_UP.link:pt_BR08_UP,BR09_UP.link:pt_BR09_UP
pt_transfer_agent_42,1,pt,34470,35520,1050,304732.5839693104,2769576.779975981,304996.8532790921,2770512.496446124,BR09_UP.link:pt_BR09_UP,pt_BR10_UP,,,default_pt,pt,Brown,brownTripN5_UP,,BR03_UP.link:pt_BR03_UP,BR10_UP.link:pt_BR10_UP,subway,BR09_UP.link:pt_BR09_UP,BR10_UP.link:pt_BR10_UP
pt_transfer_agent_42,2,walk,35520,36033,513,304996.8532790921,2770512.496446124,305544.29,2770487.68,pt_BR10_UP,62785,712.3985996478293,,generic,walk,,,,,,,,
pt_transfer_agent_42,3,walk,66600,67113,513,305544.29,2770487.68,304996.8532790921,2770512.496446124,62785,pt_BR10_DN,712.3985996478293,,generic,walk,,,,,,,,
pt_transfer_agent_42,4,pt,67230,67380,150,304996.8532790921,2770512.496446124,304732.5839693104,2769576.779975981,pt_BR10_DN,BR09_DN.link:pt_BR09_DN,,,default_pt,pt,Brown,brownTripN1_DN,67230.0,BR10_DN.link:pt_BR10_DN,BR03_DN.link:pt_BR03_DN,subway,BR10_DN.link:pt_BR10_DN,BR09_DN.link:pt_BR09_DN
pt_transfer_agent_42,4,pt,67230,67470,240,304732.5839693104,2769576.779975981,304845.93001579563,2768780.7071260507,BR09_DN.link:pt_BR09_DN,BR08_DN.link:pt_BR08_DN,,,default_pt,pt,Brown,brownTripN1_DN,,BR10_DN.link:pt_BR10_DN,BR03_DN.link:pt_BR03_DN,subway,BR09_DN.link:pt_BR09_DN,BR08_DN.link:pt_BR08_DN
pt_transfer_agent_42,4,pt,67230,67680,450,304845.93001579563,2768780.7071260507,305811.63416655303,2768528.7436704617,BR08_DN.link:pt_BR08_DN,BR07_DN.link:pt_BR07_DN,,,default_pt,pt,Brown,brownTripN1_DN,,BR10_DN.link:pt_BR10_DN,BR03_DN.link:pt_BR03_DN,subway,BR08_DN.link:pt_BR08_DN,BR07_DN.link:pt_BR07_DN
pt_transfer_agent_42,4,pt,67230,67770,540,305811.63416655303,2768528.7436704617,306400.7822499607,2767942.432969213,BR07_DN.link:pt_BR07_DN,BR06_DN.link:pt_BR06_DN,,,default_pt,pt,Brown,brownTripN1_DN,,BR10_DN.link:pt_BR10_DN,BR03_DN.link:pt_BR03_DN,subway,BR07_DN.link:pt_BR07_DN,BR06_DN.link:pt_BR06_DN
pt_transfer_agent_42,4,pt,67230,67920,690,306400.7822499607,2767942.432969213,306226.26056822744,2766497.309287222,BR06_DN.link:pt_BR06_DN,BR05_DN.link:pt_BR05_DN,,,default_pt,pt,Brown,brownTripN1_DN,,BR10_DN.link:pt_BR10_DN,BR03_DN.link:pt_BR03_DN,subway,BR06_DN.link:pt_BR06_DN,BR05_DN.link:pt_BR05_DN
pt_transfer_agent_42,4,pt,67230,68130,900,306226.26056822744,2766497.309287222,306334.69055290596,2765818.199038769,BR05_DN.link:pt_BR05_DN,BR04_DN.link:pt_BR04_DN,,,default_pt,pt,Brown,brownTripN1_DN,,BR10_DN.link:pt_BR10_DN,BR03_DN.link:pt_BR03_DN,subway,BR05_DN.link:pt_BR05_DN,BR04_DN.link:pt_BR04_DN
pt_transfer_agent_42,4,pt,67230,68280,1050,306334.69055290596,2765818.199038769,307344.07194327784,2765739.3159963596,BR04_DN.link:pt_BR04_DN,pt_BR03_DN,,,default_pt,pt,Brown,brownTripN1_DN,,BR10_DN.link:pt_BR10_DN,BR03_DN.link:pt_BR03_DN,subway,BR04_DN.link:pt_BR04_DN,BR03_DN.link:pt_BR03_DN
pt_transfer_agent_42,5,walk,68280,68281,1,307344.07194327784,2765739.3159963596,307344.07,2765739.32,pt_BR03_DN,27583,0.005785432943860294,,generic,walk,,,,,,,,
pt_transfer_agent_43,0,walk,36000,36001,1,306226.26,2766497.31,306226.26056822744,2766497.309287222,137966,pt_BR05_UP,0.0011850231478891576,,generic,walk,,,,,,,,
pt_transfer_agent_43,1,pt,36570,36780,210,306226.26056822744,2766497.309287222,306400.7822499607,2767942.432969213,pt_BR05_UP,BR06_UP.link:pt_BR06_UP,,,default_pt,pt,Brown,brownTripN5_UP,36570.0,BR05_UP.link:pt_BR05_UP,BR09_UP.link:pt_BR09_UP,subway,BR05_UP.link:pt_BR05_UP,BR06_UP.link:pt_BR06_UP
pt_transfer_agent_43,1,pt,36570,36870,300,306400.7822499607,2767942.432969213,305811.63416655303,2768528.7436704617,BR06_UP.link:pt_BR06_UP,BR07_UP.link:pt_BR07_UP,,,default_pt,pt,Brown,brownTripN5_UP,,BR05_UP.link:pt_BR05_UP,BR09_UP.link:pt_BR09_UP,subway,BR06_UP.link:pt_BR06_UP,BR07_UP.link:pt_BR07_UP
pt_transfer_agent_43,1,pt,36570,37080,510,305811.63416655303,2768528.7436704617,304845.93001579563,2768780.7071260507,BR07_UP.link:pt_BR07_UP,BR08_UP.link:pt_BR08_UP,,,default_pt,pt,Brown,brownTripN5_UP,,BR05_UP.link:pt_BR05_UP,BR09_UP.link:pt_BR09_UP,subway,BR07_UP.link:pt_BR07_UP,BR08_UP.link:pt_BR08_UP
pt_transfer_agent_43,1,pt,36570,37170,600,304845.93001579563,2768780.7071260507,304732.5839693104,2769576.779975981,BR08_UP.link:pt_BR08_UP,pt_BR09_UP,,,default_pt,pt,Brown,brownTripN5_UP,,BR05_UP.link:pt_BR05_UP,BR09_UP.link:pt_BR09_UP,subway,BR08_UP.link:pt_BR08_UP,BR09_UP.link:pt_BR09_UP
pt_transfer_agent_43,2,walk,37170,38065,895,304732.5839693104,2769576.779975981,304732.5839693104,2769576.779975981,pt_BR09_UP,pt_R05_UP,0.0,,generic,walk,,,,,,,,
pt_transfer_agent_43,3,pt,38125,38230,105,304732.5839693104,2769576.779975981,304105.0272435215,2769564.7546237297,pt_R05_UP,R06_UP.link:pt_R06_UP,,,default_pt,pt,Red,377_1116_UP,38125.0,R05_UP.link:pt_R05_UP,R08_UP.link:pt_R08_UP,subway,R05_UP.link:pt_R05_UP,R06_UP.link:pt_R06_UP
pt_transfer_agent_43,3,pt,38125,38325,200,304105.0272435215,2769564.7546237297,303359.4757763461,2769635.9259388153,R06_UP.link:pt_R06_UP,R07_UP.link:pt_R07_UP,,,default_pt,pt,Red,377_1116_UP,,R05_UP.link:pt_R05_UP,R08_UP.link:pt_R08_UP,subway,R06_UP.link:pt_R06_UP,R07_UP.link:pt_R07_UP
pt_transfer_agent_43,3,pt,38125,38530,405,303359.4757763461,2769635.9259388153,302301.0523994686,2769506.9992470574,R07_UP.link:pt_R07_UP,pt_R08_UP,,,default_pt,pt,Red,377_1116_UP,,R05_UP.link:pt_R05_UP,R08_UP.link:pt_R08_UP,subway,R07_UP.link:pt_R07_UP,R08_UP.link:pt_R08_UP
pt_transfer_agent_43,4,walk,38530,38531,1,302301.0523994686,2769506.9992470574,302301.05,2769507.0,pt_R08_UP,51390,0.003269279605517992,,generic,walk,,,,,,,,
pt_transfer_agent_43,5,walk,68400,68401,1,302301.05,2769507.0,302301.0523994686,2769506.9992470574,51390,pt_R08_DN,0.003269279605517992,,generic,walk,,,,,,,,
pt_transfer_agent_43,6,pt,68552,68745,193,302301.0523994686,2769506.9992470574,303359.4757763461,2769635.9259388153,pt_R08_DN,R07_DN.link:pt_R07_DN,,,default_pt,pt,Red,377_2059_DN,68552.0,R08_DN.link:pt_R08_DN,R05_DN.link:pt_R05_DN,subway,R08_DN.link:pt_R08_DN,R07_DN.link:pt_R07_DN
pt_transfer_agent_43,6,pt,68552,68840,288,303359.4757763461,2769635.9259388153,304105.0272435215,2769564.7546237297,R07_DN.link:pt_R07_DN,R06_DN.link:pt_R06_DN,,,default_pt,pt,Red,377_2059_DN,,R08_DN.link:pt_R08_DN,R05_DN.link:pt_R05_DN,subway,R07_DN.link:pt_R07_DN,R06_DN.link:pt_R06_DN
pt_transfer_agent_43,6,pt,68552,68935,383,304105.0272435215,2769564.7546237297,304732.5839693104,2769576.779975981,R06_DN.link:pt_R06_DN,pt_R05_DN,,,default_pt,pt,Red,377_2059_DN,,R08_DN.link:pt_R08_DN,R05_DN.link:pt_R05_DN,subway,R06_DN.link:pt_R06_DN,R05_DN.link:pt_R05_DN
pt_transfer_agent_43,7,walk,68935,69830,895,304732.5839693104,2769576.779975981,304732.5839693104,2769576.779975981,pt_R05_DN,pt_BR09_DN,0.0,,generic,walk,,,,,,,,
pt_transfer_agent_43,8,pt,70020,70110,90,304732.5839693104,2769576.779975981,304845.93001579563,2768780.7071260507,pt_BR09_DN,BR08_DN.link:pt_BR08_DN,,,default_pt,pt,Brown,brownTripN1_DN,70020.0,BR09_DN.link:pt_BR09_DN,BR05_DN.link:pt_BR05_DN,subway,BR09_DN.link:pt_BR09_DN,BR08_DN.link:pt_BR08_DN
pt_transfer_agent_43,8,pt,70020,70320,300,304845.93001579563,2768780.7071260507,305811.63416655303,2768528.7436704617,BR08_DN.link:pt_BR08_DN,BR07_DN.link:pt_BR07_DN,,,default_pt,pt,Brown,brownTripN1_DN,,BR09_DN.link:pt_BR09_DN,BR05_DN.link:pt_BR05_DN,subway,BR08_DN.link:pt_BR08_DN,BR07_DN.link:pt_BR07_DN
pt_transfer_agent_43,8,pt,70020,70410,390,305811.63416655303,2768528.7436704617,306400.7822499607,2767942.432969213,BR07_DN.link:pt_BR07_DN,BR06_DN.link:pt_BR06_DN,,,default_pt,pt,Brown,brownTripN1_DN,,BR09_DN.link:pt_BR09_DN,BR05_DN.link:pt_BR05_DN,subway,BR07_DN.link:pt_BR07_DN,BR06_DN.link:pt_BR06_DN
pt_transfer_agent_43,8,pt,70020,70560,540,306400.7822499607,2767942.432969213,306226.26056822744,2766497.309287222,BR06_DN.link:pt_BR06_DN,pt_BR05_DN,,,default_pt,pt,Brown,brownTripN1_DN,,BR09_DN.link:pt_BR09_DN,BR05_DN.link:pt_BR05_DN,subway,BR06_DN.link:pt_BR06_DN,BR05_DN.link:pt_BR05_DN
pt_transfer_agent_43,9,walk,70560,70561,1,306226.26056822744,2766497.309287222,306226.26,2766497.31,pt_BR05_DN,137966,0.0011850231478891576,,generic,walk,,,,,,,,
pt_transfer_agent_44,0,walk,37800,37801,1,305811.63,2768528.74,305811.63416655303,2768528.7436704617,137966,pt_BR07_UP,0.0072185069922260465,,generic,walk,,,,,,,,
pt_transfer_agent_44,1,pt,38070,38280,210,305811.63416655303,2768528.7436704617,304845.93001579563,2768780.7071260507,pt_BR07_UP,BR08_UP.link:pt_BR08_UP,,,default_pt,pt,Brown,brownTripN5_UP,38070.0,BR07_UP.link:pt_BR07_UP,BR10_UP.link:pt_BR10_UP,subway,BR07_UP.link:pt_BR07_UP,BR08_UP.link:pt_BR08_UP
pt_transfer_agent_44,1,pt,38070,38370,300,304845.93001579563,2768780.7071260507,304732.5839693104,2769576.779975981,BR08_UP.link:pt_BR08_UP,BR09_UP.link:pt_BR09_UP,,,default_pt,pt,Brown,brownTripN5_UP,,BR07_UP.link:pt_BR07_UP,BR10_UP.link:pt_BR10_UP,subway,BR08_UP.link:pt_BR08_UP,BR09_UP.link:pt_BR09_UP
pt_transfer_agent_44,1,pt,38070,38520,450,304732.5839693104,2769576.779975981,304996.8532790921,2770512.496446124,BR09_UP.link:pt_BR09_UP,pt_BR10_UP,,,default_pt,pt,Brown,brownTripN5_UP,,BR07_UP.link:pt_BR07_UP,BR10_UP.link:pt_BR10_UP,subway,BR09_UP.link:pt_BR09_UP,BR10_UP.link:pt_BR10_UP
pt_transfer_agent_44,2,walk,38520,39415,895,304996.8532790921,2770512.496446124,304996.8532790921,2770512.496446124,pt_BR10_UP,pt_BL15_DN,0.0,,generic,walk,,,,,,,,
pt_transfer_agent_44,3,pt,39496,39632,136,304996.8532790921,2770512.496446124,303804.1887079433,2770590.710859173,pt_BL15_DN,BL14_DN.link:pt_BL14_DN,,,default_pt,pt,Blue,403_1143_DN,39496.0,BL15_DN.link:pt_BL15_DN,BL12_DN.link:pt_BL12_DN,subway,BL15_DN.link:pt_BL15_DN,BL14_DN.link:pt_BL14_DN
pt_transfer_agent_44,3,pt,39496,39756,260,303804.1887079433,2770590.710859173,302862.28591230744,2770828.7266682894,BL14_DN.link:pt_BL14_DN,BL13_DN.link:pt_BL13_DN,,,default_pt,pt,Blue,403_1143_DN,,BL15_DN.link:pt_BL15_DN,BL12_DN.link:pt_BL12_DN,subway,BL14_DN.link:pt_BL14_DN,BL13_DN.link:pt_BL13_DN
pt_transfer_agent_44,3,pt,39496,39853,357,302862.28591230744,2770828.7266682894,302208.73284823,2771006.7627904457,BL13_DN.link:pt_BL13_DN,pt_BL12_DN,,,default_pt,pt,Blue,403_1143_DN,,BL15_DN.link:pt_BL15_DN,BL12_DN.link:pt_BL12_DN,subway,BL13_DN.link:pt_BL13_DN,BL12_DN.link:pt_BL12_DN
pt_transfer_agent_44,4,walk,39853,39854,1,302208.73284823,2771006.7627904457,302208.73,2771006.76,pt_BL12_DN,24116,0.005183561952480208,,generic,walk,,,,,,,,
pt_transfer_agent_44,5,walk,70200,70201,1,302208.73,2771006.76,302208.73284823,2771006.7627904457,24116,pt_BL12_UP,0.005183561952480208,,generic,walk,,,,,,,,
pt_transfer_agent_44,6,pt,70426,70538,112,302208.73284823,2771006.7627904457,302862.28591230744,2770828.7266682894,pt_BL12_UP,BL13_UP.link:pt_BL13_UP,,,default_pt,pt,Blue,403_2126_UP,70426.0,BL12_UP.link:pt_BL12_UP,BL15_UP.link:pt_BL15_UP,subway,BL12_UP.link:pt_BL12_UP,BL13_UP.link:pt_BL13_UP
pt_transfer_agent_44,6,pt,70426,70649,223,302862.28591230744,2770828.7266682894,303804.1887079433,2770590.710859173,BL13_UP.link:pt_BL13_UP,BL14_UP.link:pt_BL14_UP,,,default_pt,pt,Blue,403_2126_UP,,BL12_UP.link:pt_BL12_UP,BL15_UP.link:pt_BL15_UP,subway,BL13_UP.link:pt_BL13_UP,BL14_UP.link:pt_BL14_UP
pt_transfer_agent_44,6,pt,70426,70779,353,303804.1887079433,2770590.710859173,304996.8532790921,2770512.496446124,BL14_UP.link:pt_BL14_UP,pt_BL15_UP,,,default_pt,pt,Blue,403_2126_UP,,BL12_UP.link:pt_BL12_UP,BL15_UP.link:pt_BL15_UP,subway,BL14_UP.link:pt_BL14_UP,BL15_UP.link:pt_BL15_UP
pt_transfer_agent_44,7,walk,70779,71674,895,304996.8532790921,2770512.496446124,304996.8532790921,2770512.496446124,pt_BL15_UP,pt_BR10_DN,0.0,,generic,walk,,,,,,,,
pt_transfer_agent_44,8,pt,71790,71940,150,304996.8532790921,2770512.496446124,304732.5839693104,2769576.779975981,pt_BR10_DN,BR09_DN.link:pt_BR09_DN,,,default_pt,pt,Brown,brownTripN1_DN,71790.0,BR10_DN.link:pt_BR10_DN,BR07_DN.link:pt_BR07_DN,subway,BR10_DN.link:pt_BR10_DN,BR09_DN.link:pt_BR09_DN
pt_transfer_agent_44,8,pt,71790,72030,240,304732.5839693104,2769576.779975981,304845.93001579563,2768780.7071260507,BR09_DN.link:pt_BR09_DN,BR08_DN.link:pt_BR08_DN,,,default_pt,pt,Brown,brownTripN1_DN,,BR10_DN.link:pt_BR10_DN,BR07_DN.link:pt_BR07_DN,subway,BR09_DN.link:pt_BR09_DN,BR08_DN.link:pt_BR08_DN
pt_transfer_agent_44,8,pt,71790,72240,450,304845.93001579563,2768780.7071260507,305811.63416655303,2768528.7436704617,BR08_DN.link:pt_BR08_DN,pt_BR07_DN,,,default_pt,pt,Brown,brownTripN1_DN,,BR10_DN.link:pt_BR10_DN,BR07_DN.link:pt_BR07_DN,subway,BR08_DN.link:pt_BR08_DN,BR07_DN.link:pt_BR07_DN
pt_transfer_agent_44,9,walk,72240,72241,1,305811.63416655303,2768528.7436704617,305811.63,2768528.74,pt_BR07_DN,137966,0.0072185069922260465,,generic,walk,,,,,,,,
pt_transfer_agent_45,0,walk,36000,36001,1,304845.93,2768780.71,304845.93001579563,2768780.7071260507,134603,pt_BR08_UP,0.0037361904425497285,,generic,walk,,,,,,,,
pt_transfer_agent_45,1,pt,36480,36570,90,304845.93001579563,2768780.7071260507,304732.5839693104,2769576.779975981,pt_BR08_UP,BR09_UP.link:pt_BR09_UP,,,default_pt,pt,Brown,brownTripN5_UP,36480.0,BR08_UP.link:pt_BR08_UP,BR10_UP.link:pt_BR10_UP,subway,BR08_UP.link:pt_BR08_UP,BR09_UP.link:pt_BR09_UP
pt_transfer_agent_45,1,pt,36480,36720,240,304732.5839693104,2769576.779975981,304996.8532790921,2770512.496446124,BR09_UP.link:pt_BR09_UP,pt_BR10_UP,,,default_pt,pt,Brown,brownTripN5_UP,,BR08_UP.link:pt_BR08_UP,BR10_UP.link:pt_BR10_UP,subway,BR09_UP.link:pt_BR09_UP,BR10_UP.link:pt_BR10_UP
pt_transfer_agent_45,2,walk,36720,37615,895,304996.8532790921,2770512.496446124,304996.8532790921,2770512.496446124,pt_BR10_UP,pt_BL15_UP,0.0,,generic,walk,,,,,,,,
pt_transfer_agent_45,3,pt,37666,37767,101,304996.8532790921,2770512.496446124,305544.2927337069,2770487.684429254,pt_BL15_UP,BL16_UP.link:pt_BL16_UP,,,default_pt,pt,Blue,403_1138_UP,37666.0,BL15_UP.link:pt_BL15_UP,BL19_UP.link:pt_BL19_UP,subway,BL15_UP.link:pt_BL15_UP,BL16_UP.link:pt_BL16_UP
pt_transfer_agent_45,3,pt,37666,37864,198,305544.2927337069,2770487.684429254,306287.5499477385,2770475.773540563,BL16_UP.link:pt_BL16_UP,BL17_UP.link:pt_BL17_UP,,,default_pt,pt,Blue,403_1138_UP,,BL15_UP.link:pt_BL15_UP,BL19_UP.link:pt_BL19_UP,subway,BL16_UP.link:pt_BL16_UP,BL17_UP.link:pt_BL17_UP
pt_transfer_agent_45,3,pt,37666,37971,305,306287.5499477385,2770475.773540563,307081.8149554937,2770453.0393493082,BL17_UP.link:pt_BL17_UP,BL18_UP.link:pt_BL18_UP,,,default_pt,pt,Blue,403_1138_UP,,BL15_UP.link:pt_BL15_UP,BL19_UP.link:pt_BL19_UP,subway,BL17_UP.link:pt_BL17_UP,BL18_UP.link:pt_BL18_UP
pt_transfer_agent_45,3,pt,37666,38094,428,307081.8149554937,2770453.0393493082,308143.0114224102,2770426.500366562,BL18_UP.link:pt_BL18_UP,pt_BL19_UP,,,default_pt,pt,Blue,403_1138_UP,,BL15_UP.link:pt_BL15_UP,BL19_UP.link:pt_BL19_UP,subway,BL18_UP.link:pt_BL18_UP,BL19_UP.link:pt_BL19_UP
pt_transfer_agent_45,4,walk,38094,38095,1,308143.0114224102,2770426.500366562,308143.01,2770426.5,pt_BL19_UP,5707,0.0019095484381845245,,generic,walk,,,,,,,,
pt_transfer_agent_45,5,walk,68400,68401,1,308143.01,2770426.5,308143.0114224102,2770426.500366562,5707,pt_BL19_DN,0.0019095484381845245,,generic,walk,,,,,,,,
pt_transfer_agent_45,6,pt,68435,68542,107,308143.0114224102,2770426.500366562,307081.8149554937,2770453.0393493082,pt_BL19_DN,BL18_DN.link:pt_BL18_DN,,,default_pt,pt,Blue,403_1221_DN,68435.0,BL19_DN.link:pt_BL19_DN,BL15_DN.link:pt_BL15_DN,subway,BL19_DN.link:pt_BL19_DN,BL18_DN.link:pt_BL18_DN
pt_transfer_agent_45,6,pt,68435,68642,207,307081.8149554937,2770453.0393493082,306287.5499477385,2770475.773540563,BL18_DN.link:pt_BL18_DN,BL17_DN.link:pt_BL17_DN,,,default_pt,pt,Blue,403_1221_DN,,BL19_DN.link:pt_BL19_DN,BL15_DN.link:pt_BL15_DN,subway,BL18_DN.link:pt_BL18_DN,BL17_DN.link:pt_BL17_DN
pt_transfer_agent_45,6,pt,68435,68734,299,306287.5499477385,2770475.773540563,305544.2927337069,2770487.684429254,BL17_DN.link:pt_BL17_DN,BL16_DN.link:pt_BL16_DN,,,default_pt,pt,Blue,403_1221_DN,,BL19_DN.link:pt_BL19_DN,BL15_DN.link:pt_BL15_DN,subway,BL17_DN.link:pt_BL17_DN,BL16_DN.link:pt_BL16_DN
pt_transfer_agent_45,6,pt,68435,68825,390,305544.2927337069,2770487.684429254,304996.8532790921,2770512.496446124,BL16_DN.link:pt_BL16_DN,pt_BL15_DN,,,default_pt,pt,Blue,403_1221_DN,,BL19_DN.link:pt_BL19_DN,BL15_DN.link:pt_BL15_DN,subway,BL16_DN.link:pt_BL16_DN,BL15_DN.link:pt_BL15_DN
pt_transfer_agent_45,7,walk,68825,69720,895,304996.8532790921,2770512.496446124,304996.8532790921,2770512.496446124,pt_BL15_DN,pt_BR10_DN,0.0,,generic,walk,,,,,,,,
pt_transfer_agent_45,8,pt,69870,70020,150,304996.8532790921,2770512.496446124,304732.5839693104,2769576.779975981,pt_BR10_DN,BR09_DN.link:pt_BR09_DN,,,default_pt,pt,Brown,brownTripN1_DN,69870.0,BR10_DN.link:pt_BR10_DN,BR08_DN.link:pt_BR08_DN,subway,BR10_DN.link:pt_BR10_DN,BR09_DN.link:pt_BR09_DN
pt_transfer_agent_45,8,pt,69870,70110,240,304732.5839693104,2769576.779975981,304845.93001579563,2768780.7071260507,BR09_DN.link:pt_BR09_DN,pt_BR08_DN,,,default_pt,pt,Brown,brownTripN1_DN,,BR10_DN.link:pt_BR10_DN,BR08_DN.link:pt_BR08_DN,subway,BR09_DN.link:pt_BR09_DN,BR08_DN.link:pt_BR08_DN
pt_transfer_agent_45,9,walk,70110,70111,1,304845.93001579563,2768780.7071260507,304845.93,2768780.71,pt_BR08_DN,134603,0.0037361904425497285,,generic,walk,,,,,,,,
pt_transfer_agent_46,0,walk,39600,39601,1,306226.26,2766497.31,306226.26056822744,2766497.309287222,137966,pt_BR05_UP,0.0011850231478891576,,generic,walk,,,,,,,,
pt_transfer_agent_46,1,pt,40170,40380,210,306226.26056822744,2766497.309287222,306400.7822499607,2767942.432969213,pt_BR05_UP,BR06_UP.link:pt_BR06_UP,,,default_pt,pt,Brown,brownTripN5_UP,40170.0,BR05_UP.link:pt_BR05_UP,BR11_UP.link:pt_BR11_UP,subway,BR05_UP.link:pt_BR05_UP,BR06_UP.link:pt_BR06_UP
pt_transfer_agent_46,1,pt,40170,40470,300,306400.7822499607,2767942.432969213,305811.63416655303,2768528.7436704617,BR06_UP.link:pt_BR06_UP,BR07_UP.link:pt_BR07_UP,,,default_pt,pt,Brown,brownTripN5_UP,,BR05_UP.link:pt_BR05_UP,BR11_UP.link:pt_BR11_UP,subway,BR06_UP.link:pt_BR06_UP,BR07_UP.link:pt_BR07_UP
pt_transfer_agent_46,1,pt,40170,40680,510,305811.63416655303,2768528.7436704617,304845.93001579563,2768780.7071260507,BR07_UP.link:pt_BR07_UP,BR08_UP.link:pt_BR08_UP,,,default_pt,pt,Brown,brownTripN5_UP,,BR05_UP.link:pt_BR05_UP,BR11_UP.link:pt_BR11_UP,subway,BR07_UP.link:pt_BR07_UP,BR08_UP.link:pt_BR08_UP
pt_transfer_agent_46,1,pt,40170,40770,600,304845.93001579563,2768780.7071260507,304732.5839693104,2769576.779975981,BR08_UP.link:pt_BR08_UP,BR09_UP.link:pt_BR09_UP,,,default_pt,pt,Brown,brownTripN5_UP,,BR05_UP.link:pt_BR05_UP,BR11_UP.link:pt_BR11_UP,subway,BR08_UP.link:pt_BR08_UP,BR09_UP.link:pt_BR09_UP
pt_transfer_agent_46,1,pt,40170,40920,750,304732.5839693104,2769576.779975981,304996.8532790921,2770512.496446124,BR09_UP.link:pt_BR09_UP,BR10_UP.link:pt_BR10_UP,,,default_pt,pt,Brown,brownTripN5_UP,,BR05_UP.link:pt_BR05_UP,BR11_UP.link:pt_BR11_UP,subway,BR09_UP.link:pt_BR09_UP,BR10_UP.link:pt_BR10_UP
pt_transfer_agent_46,1,pt,40170,41070,900,304996.8532790921,2770512.496446124,304919.30980199634,2771652.5361355515,BR10_UP.link:pt_BR10_UP,pt_BR11_UP,,,default_pt,pt,Brown,brownTripN5_UP,,BR05_UP.link:pt_BR05_UP,BR11_UP.link:pt_BR11_UP,subway,BR10_UP.link:pt_BR10_UP,BR11_UP.link:pt_BR11_UP
pt_transfer_agent_46,2,walk,41070,41965,895,304919.30980199634,2771652.5361355515,304919.30980199634,2771652.5361355515,pt_BR11_UP,pt_G16_UP,0.0,,generic,walk,,,,,,,,
pt_transfer_agent_46,3,pt,42061,42176,115,304919.30980199634,2771652.5361355515,305751.5716874558,2771597.867194637,pt_G16_UP,G17_UP.link:pt_G17_UP,,,default_pt,pt,Green,183_6008_UP,42061.0,G16_UP.link:pt_G16_UP,G19_UP.link:pt_G19_UP,subway,G16_UP.link:pt_G16_UP,G17_UP.link:pt_G17_UP
pt_transfer_agent_46,3,pt,42061,42311,250,305751.5716874558,2771597.867194637,306978.5968419912,2771610.465278407,G17_UP.link:pt_G17_UP,G18_UP.link:pt_G18_UP,,,default_pt,pt,Green,183_6008_UP,,G16_UP.link:pt_G16_UP,G19_UP.link:pt_G19_UP,subway,G17_UP.link:pt_G17_UP,G18_UP.link:pt_G18_UP
pt_transfer_agent_46,3,pt,42061,42517,456,306978.5968419912,2771610.465278407,308290.60202531295,2771453.1747215157,G18_UP.link:pt_G18_UP,pt_G19_UP,,,default_pt,pt,Green,183_6008_UP,,G16_UP.link:pt_G16_UP,G19_UP.link:pt_G19_UP,subway,G18_UP.link:pt_G18_UP,G19_UP.link:pt_G19_UP
pt_transfer_agent_46,4,walk,42517,42518,1,308290.60202531295,2771453.1747215157,308290.6,2771453.17,pt_G19_UP,168838,0.006678838306704603,,generic,walk,,,,,,,,
pt_transfer_agent_46,5,walk,72000,72001,1,308290.6,2771453.17,308290.60202531295,2771453.1747215157,168838,pt_G19_DN,0.006678838306704603,,generic,walk,,,,,,,,
pt_transfer_agent_46,6,pt,72255,72784,529,308290.60202531295,2771453.1747215157,306978.5968419912,2771610.465278407,pt_G19_DN,G18_DN.link:pt_G18_DN,,,default_pt,pt,Green,183_6469_DN,72255.0,G19_DN.link:pt_G19_DN,G16_DN.link:pt_G16_DN,subway,G19_DN.link:pt_G19_DN,G18_DN.link:pt_G18_DN
