id,WarningType,TransitLine,TransitRoute,fromId,toId,diff,expected,actual,linkIds
225,ArtificialLinkWarning,MRT_Brown,MRT_Brown_0_1_11070,pt_MRT_BR05_UP,pt_MRT_BR05_UP,0.0,0.0,0.0,pt_MRT_BR05_UP
497,ArtificialLinkWarning,MRT_Red,MRT_Red_0_1_24390,pt_MRT_R13_UP,pt_MRT_R14_UP,0.0,0.0,0.0,pt_MRT_R13_UP_pt_MRT_R14_UP
561,ArtificialLinkWarning,MRT_Red,MRT_Red_1_1_30330,pt_MRT_R11_DN,pt_MRT_R11_DN,0.0,0.0,0.0,pt_MRT_R11_DN
0,DirectionChangeWarning,BUS_NWT157552_0,BUS_NWT157552_00_0_F_1_54Sh_00001000_051000,693546,521065,2.2601337788512605,0.0,0.0,521065,693546
18,ArtificialLinkWarning,BUS_NWT157894_0,BUS_NWT157894_00_0_T_127177_54Sh_01000000_063000,pt_BUS_NWT156936,2928754444,0.0,0.0,0.0,pt_BUS_NWT156936_490279
264,ArtificialLinkWarning,MRT_Green,MRT_Green_1_1_18450,pt_MRT_G18_DN,pt_MRT_G18_DN,0.0,0.0,0.0,pt_MRT_G18_DN
337,ArtificialLinkWarning,MRT_Orange,MRT_Orange_0_1_14220,pt_MRT_O03_UP,pt_MRT_O04_UP,0.0,0.0,0.0,pt_MRT_O03_UP_pt_MRT_O04_UP
406,ArtificialLinkWarning,MRT_Orange,MRT_Orange_1_1_16380,pt_MRT_O19_DN,pt_MRT_O19_DN,0.0,0.0,0.0,pt_MRT_O19_DN
31,ArtificialLinkWarning,BUS_NWT159550_0,BUS_NWT159550_00_0_T_663592_54Sh_01000000_060000,pt_BUS_NWT198944,pt_BUS_NWT198944,0.0,0.0,0.0,pt_BUS_NWT198944
290,ArtificialLinkWarning,MRT_Green,MRT_Green_1_1_18450,pt_MRT_G05_DN,pt_MRT_G05_DN,0.0,0.0,0.0,pt_MRT_G05_DN
338,ArtificialLinkWarning,MRT_Orange,MRT_Orange_0_1_14220,pt_MRT_O04_UP,pt_MRT_O04_UP,0.0,0.0,0.0,pt_MRT_O04_UP
216,ArtificialLinkWarning,MRT_Brown,MRT_Brown_1_1_20520,pt_MRT_BR02_DN,pt_MRT_BR02_DN,0.0,0.0,0.0,pt_MRT_BR02_DN
317,ArtificialLinkWarning,MRT_Green,MRT_Green_0_1_13140,pt_MRT_G11_UP,pt_MRT_G11_UP,0.0,0.0,0.0,pt_MRT_G11_UP
562,ArtificialLinkWarning,MRT_Red,MRT_Red_1_1_30330,pt_MRT_R11_DN,pt_MRT_R10_DN,0.0,0.0,0.0,pt_MRT_R11_DN_pt_MRT_R10_DN
572,ArtificialLinkWarning,MRT_Red,MRT_Red_1_1_30330,pt_MRT_R06_DN,pt_MRT_R05_DN,0.0,0.0,0.0,pt_MRT_R06_DN_pt_MRT_R05_DN
152,ArtificialLinkWarning,MRT_Blue,MRT_Blue_0_1_18450,pt_MRT_BL12_UP,pt_MRT_BL13_UP,0.0,0.0,0.0,pt_MRT_BL12_UP_pt_MRT_BL13_UP
372,ArtificialLinkWarning,MRT_Orange,MRT_Orange_1_L1_12690,pt_MRT_O54_DN,pt_MRT_O53_DN,0.0,0.0,0.0,pt_MRT_O54_DN_pt_MRT_O53_DN
330,ArtificialLinkWarning,MRT_Green,MRT_Green_0_1_13140,pt_MRT_G17_UP,pt_MRT_G18_UP,0.0,0.0,0.0,pt_MRT_G17_UP_pt_MRT_G18_UP
230,ArtificialLinkWarning,MRT_Brown,MRT_Brown_0_1_11070,pt_MRT_BR07_UP,pt_MRT_BR08_UP,0.0,0.0,0.0,pt_MRT_BR07_UP_pt_MRT_BR08_UP
385,ArtificialLinkWarning,MRT_Orange,MRT_Orange_1_L1_12690,pt_MRT_O10_DN,pt_MRT_O10_DN,0.0,0.0,0.0,pt_MRT_O10_DN
120,ArtificialLinkWarning,MRT_Blue,MRT_Blue_1_1_27900,pt_MRT_BL06_DN,pt_MRT_BL06_DN,0.0,0.0,0.0,pt_MRT_BL06_DN
388,ArtificialLinkWarning,MRT_Orange,MRT_Orange_1_L1_12690,pt_MRT_O09_DN,pt_MRT_O08_DN,0.0,0.0,0.0,pt_MRT_O09_DN_pt_MRT_O08_DN
38,ArtificialLinkWarning,BUS_NWT160677_0,BUS_NWT160677_00_0_T_613266_54Sh_01000000_072000,pt_BUS_NWT156953,2928754444,0.0,0.0,0.0,pt_BUS_NWT156953_490279
98,ArtificialLinkWarning,MRT_Blue,MRT_Blue_1_1_27900,pt_MRT_BL17_DN,pt_MRT_BL17_DN,0.0,0.0,0.0,pt_MRT_BL17_DN
46,ArtificialLinkWarning,BUS_NWT162327_0,BUS_NWT162327_00_0_T_735799_54Sh_01000000_053000,pt_BUS_NWT157266,2959594458,0.0,0.0,0.0,pt_BUS_NWT157266_796468
268,ArtificialLinkWarning,MRT_Green,MRT_Green_1_1_18450,pt_MRT_G16_DN,pt_MRT_G16_DN,0.0,0.0,0.0,pt_MRT_G16_DN
194,ArtificialLinkWarning,MRT_Brown,MRT_Brown_1_1_20520,pt_MRT_BR13_DN,pt_MRT_BR13_DN,0.0,0.0,0.0,pt_MRT_BR13_DN
229,ArtificialLinkWarning,MRT_Brown,MRT_Brown_0_1_11070,pt_MRT_BR07_UP,pt_MRT_BR07_UP,0.0,0.0,0.0,pt_MRT_BR07_UP
468,ArtificialLinkWarning,MRT_Orange,MRT_Orange_0_L1_11070,pt_MRT_O51_UP,pt_MRT_O52_UP,0.0,0.0,0.0,pt_MRT_O51_UP_pt_MRT_O52_UP
528,ArtificialLinkWarning,MRT_Red,MRT_Red_1_1_30330,pt_MRT_R28_DN,pt_MRT_R27_DN,0.0,0.0,0.0,pt_MRT_R28_DN_pt_MRT_R27_DN
484,ArtificialLinkWarning,MRT_Red,MRT_Red_0_1_24390,pt_MRT_R07_UP,pt_MRT_R07_UP,0.0,0.0,0.0,pt_MRT_R07_UP
557,ArtificialLinkWarning,MRT_Red,MRT_Red_1_1_30330,pt_MRT_R13_DN,pt_MRT_R13_DN,0.0,0.0,0.0,pt_MRT_R13_DN
304,ArtificialLinkWarning,MRT_Green,MRT_Green_0_1_13140,pt_MRT_G04_UP,pt_MRT_G05_UP,0.0,0.0,0.0,pt_MRT_G04_UP_pt_MRT_G05_UP
251,ArtificialLinkWarning,MRT_Brown,MRT_Brown_0_1_11070,pt_MRT_BR18_UP,pt_MRT_BR18_UP,0.0,0.0,0.0,pt_MRT_BR18_UP
174,ArtificialLinkWarning,MRT_Brown,MRT_Brown_1_1_20520,pt_MRT_BR23_DN,pt_MRT_BR23_DN,0.0,0.0,0.0,pt_MRT_BR23_DN
537,ArtificialLinkWarning,MRT_Red,MRT_Red_1_1_30330,pt_MRT_R23_DN,pt_MRT_R23_DN,0.0,0.0,0.0,pt_MRT_R23_DN
42,ArtificialLinkWarning,BUS_NWT162307_0,BUS_NWT162307_00_0_T_735581_54Sh_01000000_052000,pt_BUS_NWT216913,2959594458,0.0,0.0,0.0,pt_BUS_NWT216913_796468
84,ArtificialLinkWarning,MRT_BX,MRT_BX_0_1_14580,pt_MRT_R22_UPA,pt_MRT_R22_UPA,0.0,0.0,0.0,pt_MRT_R22_UPA
129,ArtificialLinkWarning,MRT_Blue,MRT_Blue_0_1_18450,pt_MRT_BL01_UP,pt_MRT_BL01_UP,0.0,0.0,0.0,pt_MRT_BL01_UP
402,ArtificialLinkWarning,MRT_Orange,MRT_Orange_1_1_16380,pt_MRT_O21_DN,pt_MRT_O21_DN,0.0,0.0,0.0,pt_MRT_O21_DN
234,ArtificialLinkWarning,MRT_Brown,MRT_Brown_0_1_11070,pt_MRT_BR09_UP,pt_MRT_BR10_UP,0.0,0.0,0.0,pt_MRT_BR09_UP_pt_MRT_BR10_UP
387,ArtificialLinkWarning,MRT_Orange,MRT_Orange_1_L1_12690,pt_MRT_O09_DN,pt_MRT_O09_DN,0.0,0.0,0.0,pt_MRT_O09_DN
371,ArtificialLinkWarning,MRT_Orange,MRT_Orange_1_L1_12690,pt_MRT_O54_DN,pt_MRT_O54_DN,0.0,0.0,0.0,pt_MRT_O54_DN
96,ArtificialLinkWarning,MRT_Blue,MRT_Blue_1_1_27900,pt_MRT_BL18_DN,pt_MRT_BL18_DN,0.0,0.0,0.0,pt_MRT_BL18_DN
266,ArtificialLinkWarning,MRT_Green,MRT_Green_1_1_18450,pt_MRT_G17_DN,pt_MRT_G17_DN,0.0,0.0,0.0,pt_MRT_G17_DN
279,ArtificialLinkWarning,MRT_Green,MRT_Green_1_1_18450,pt_MRT_G11_DN,pt_MRT_G10_DN,0.0,0.0,0.0,pt_MRT_G11_DN_pt_MRT_G10_DN
506,ArtificialLinkWarning,MRT_Red,MRT_Red_0_1_24390,pt_MRT_R18_UP,pt_MRT_R18_UP,0.0,0.0,0.0,pt_MRT_R18_UP
396,ArtificialLinkWarning,MRT_Orange,MRT_Orange_1_L1_12690,pt_MRT_O05_DN,pt_MRT_O04_DN,0.0,0.0,0.0,pt_MRT_O05_DN_pt_MRT_O04_DN
544,ArtificialLinkWarning,MRT_Red,MRT_Red_1_1_30330,pt_MRT_R20_DN,pt_MRT_R19_DN,0.0,0.0,0.0,pt_MRT_R20_DN_pt_MRT_R19_DN
360,ArtificialLinkWarning,MRT_Orange,MRT_Orange_0_1_14220,pt_MRT_O15_UP,pt_MRT_O15_UP,0.0,0.0,0.0,pt_MRT_O15_UP
386,ArtificialLinkWarning,MRT_Orange,MRT_Orange_1_L1_12690,pt_MRT_O10_DN,pt_MRT_O09_DN,0.0,0.0,0.0,pt_MRT_O10_DN_pt_MRT_O09_DN
554,ArtificialLinkWarning,MRT_Red,MRT_Red_1_1_30330,pt_MRT_R15_DN,pt_MRT_R14_DN,0.0,0.0,0.0,pt_MRT_R15_DN_pt_MRT_R14_DN
95,ArtificialLinkWarning,MRT_Blue,MRT_Blue_1_1_27900,pt_MRT_BL19_DN,pt_MRT_BL18_DN,0.0,0.0,0.0,pt_MRT_BL19_DN_pt_MRT_BL18_DN
197,ArtificialLinkWarning,MRT_Brown,MRT_Brown_1_1_20520,pt_MRT_BR12_DN,pt_MRT_BR11_DN,0.0,0.0,0.0,pt_MRT_BR12_DN_pt_MRT_BR11_DN
151,ArtificialLinkWarning,MRT_Blue,MRT_Blue_0_1_18450,pt_MRT_BL12_UP,pt_MRT_BL12_UP,0.0,0.0,0.0,pt_MRT_BL12_UP
156,ArtificialLinkWarning,MRT_Blue,MRT_Blue_0_1_18450,pt_MRT_BL14_UP,pt_MRT_BL15_UP,0.0,0.0,0.0,pt_MRT_BL14_UP_pt_MRT_BL15_UP
536,ArtificialLinkWarning,MRT_Red,MRT_Red_1_1_30330,pt_MRT_R24_DN,pt_MRT_R23_DN,0.0,0.0,0.0,pt_MRT_R24_DN_pt_MRT_R23_DN
417,ArtificialLinkWarning,MRT_Orange,MRT_Orange_1_1_16380,pt_MRT_O14_DN,pt_MRT_O13_DN,0.0,0.0,0.0,pt_MRT_O14_DN_pt_MRT_O13_DN
